Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-02-05 00:00:00,1.29,101.12,130.12,261.3,7515,1430,1026,5015
2021-02-05 00:30:00,8.12,87.15,136.68,194.12,7346,1424,1019,4783
2021-02-05 01:00:00,16.81,122.9,128.48,232.28,7118,1373,999,4640
2021-02-05 01:30:00,10.08,148.88,128.22,268.18,6876,1301,997,4549
2021-02-05 02:00:00,0.1,163.14,135.63,288.75,6650,1275,998,4363
2021-02-05 02:30:00,0.08,182.13,142.32,323.18,6508,1239,999,4286
2021-02-05 03:00:00,0.65,134.03,71.33,328.74,6460,1236,987,4240
2021-02-05 03:30:00,2.32,156.63,119.16,300.96,6499,1219,1000,4227
2021-02-05 04:00:00,3.28,160.11,147.14,299.99,6531,1202,1008,4255
2021-02-05 04:30:00,4.27,134.81,144.59,276.13,6715,1207,1034,4406
2021-02-05 05:00:00,4.0,146.27,136.12,295.67,6862,1228,1044,4544
2021-02-05 05:30:00,4.55,129.57,144.06,321.84,7276,1246,1074,4879
2021-02-05 06:00:00,3.95,130.36,133.75,339.33,7613,1310,1117,5118
2021-02-05 06:30:00,4.85,150.4,128.4,377.96,7900,1365,1168,5422
2021-02-05 07:00:00,13.4,157.11,130.92,407.69,8158,1408,1193,5713
2021-02-05 07:30:00,12.0,168.09,133.04,383.32,8289,1383,1197,5701
2021-02-05 08:00:00,10.07,184.92,140.67,342.47,8302,1271,1186,5704
2021-02-05 08:30:00,12.18,200.2,139.42,324.39,8286,1183,1169,5777
2021-02-05 09:00:00,21.85,235.98,133.01,278.2,8279,1089,1205,5682
2021-02-05 09:30:00,43.14,232.56,119.86,258.01,8236,1045,1195,5596
2021-02-05 10:00:00,37.65,179.69,116.93,241.05,8251,1026,1182,5475
2021-02-05 10:30:00,37.89,112.05,128.16,235.07,8195,1138,1185,5535
2021-02-05 11:00:00,37.4,140.18,130.24,204.17,8221,1183,1178,5573
2021-02-05 11:30:00,59.17,222.58,140.26,170.66,8286,1201,1184,5692
2021-02-05 12:00:00,56.01,213.99,132.6,160.62,8352,1205,1178,5795
2021-02-05 12:30:00,57.02,230.59,137.33,153.05,8482,1207,1183,5788
2021-02-05 13:00:00,42.21,209.43,141.63,153.44,8603,1197,1176,6012
2021-02-05 13:30:00,46.07,178.54,140.8,165.91,8733,1200,1174,5558
2021-02-05 14:00:00,47.04,143.77,144.9,187.68,8846,1297,1165,5532
2021-02-05 14:30:00,50.6,202.18,145.2,179.09,9077,1312,1161,5608
2021-02-05 15:00:00,67.74,186.22,148.98,189.49,9380,1364,1154,5512
2021-02-05 15:30:00,90.71,200.88,148.94,192.21,9615,1317,1171,5732
2021-02-05 16:00:00,108.25,180.77,151.22,234.11,9883,1191,1177,5957
2021-02-05 16:30:00,111.55,103.45,151.07,247.44,9974,1064,1188,5956
2021-02-05 17:00:00,99.36,98.42,151.53,263.25,10193,1209,1199,5995
2021-02-05 17:30:00,108.53,102.21,150.26,250.69,9951,1283,1206,5879
2021-02-05 18:00:00,102.05,155.89,139.51,243.03,9775,1333,1196,5868
2021-02-05 18:30:00,116.75,227.07,144.4,236.25,9544,1335,1181,5778
2021-02-05 19:00:00,120.54,224.71,133.54,177.65,9366,1362,1181,5650
2021-02-05 19:30:00,114.49,238.53,114.76,112.02,9242,1412,1177,5549
2021-02-05 20:00:00,105.97,211.88,61.75,108.56,9075,1439,1160,5485
2021-02-05 20:30:00,104.84,214.32,85.32,129.33,8886,1450,1150,5348
2021-02-05 21:00:00,109.26,212.56,57.73,162.21,8665,1437,1134,5182
2021-02-05 21:30:00,109.13,207.55,33.53,176.41,8554,1400,1109,5034
2021-02-05 22:00:00,91.63,198.2,22.5,173.71,8347,1378,1089,4829
2021-02-05 22:30:00,73.19,194.71,21.22,152.2,8208,1349,1074,4634
2021-02-05 23:00:00,71.07,189.87,24.95,168.95,8030,1349,1053,4640
2021-02-05 23:30:00,88.36,186.77,22.22,136.7,7787,1325,1029,4777
2021-02-06 00:00:00,51.13,195.06,24.07,132.35,7617,1483,1027,4780
2021-02-06 00:30:00,25.18,199.07,20.38,135.42,7431,1482,1016,4567
2021-02-06 01:00:00,42.51,196.65,17.1,178.47,7197,1443,1009,4383
2021-02-06 01:30:00,51.06,197.8,15.8,183.71,6904,1373,1008,4279
2021-02-06 02:00:00,40.41,191.2,19.83,205.47,6663,1312,1007,4091
2021-02-06 02:30:00,57.58,194.26,19.73,219.5,6526,1276,989,4026
2021-02-06 03:00:00,76.06,192.11,18.65,211.85,6409,1259,1004,3930
2021-02-06 03:30:00,72.05,188.77,18.1,194.27,6389,1236,1016,3924
2021-02-06 04:00:00,68.33,184.42,15.9,198.6,6375,1222,1016,3930
2021-02-06 04:30:00,71.29,167.93,15.56,198.79,6451,1221,1001,3927
2021-02-06 05:00:00,72.34,165.56,16.78,188.32,6550,1232,992,3959
2021-02-06 05:30:00,59.82,145.51,19.35,166.11,6690,1239,1010,4068
2021-02-06 06:00:00,77.97,150.45,20.21,165.4,6814,1273,1017,4111
2021-02-06 06:30:00,111.48,165.81,26.92,164.97,7003,1296,964,4251
2021-02-06 07:00:00,143.7,162.62,31.49,133.77,7183,1313,1057,4278
2021-02-06 07:30:00,158.76,154.69,29.54,102.0,7463,1291,1085,4296
2021-02-06 08:00:00,166.39,134.36,23.96,83.56,7662,1249,1108,4371
2021-02-06 08:30:00,133.36,114.09,22.1,82.91,7880,1233,1133,4302
2021-02-06 09:00:00,147.65,101.75,18.79,87.88,7888,1197,1132,4215
2021-02-06 09:30:00,92.35,108.97,19.53,104.95,7996,1142,1128,4179
2021-02-06 10:00:00,48.97,114.66,20.72,151.67,7909,1044,1097,4168
2021-02-06 10:30:00,57.62,111.87,20.69,138.12,7818,1056,1074,4198
2021-02-06 11:00:00,58.41,105.95,20.46,133.1,7655,1006,1059,4088
2021-02-06 11:30:00,66.85,101.08,18.47,122.24,7616,1008,1063,3923
2021-02-06 12:00:00,74.89,88.79,24.41,133.49,7791,984,1072,3914
2021-02-06 12:30:00,99.27,93.15,32.79,177.1,7785,1000,1046,3882
2021-02-06 13:00:00,124.42,89.35,59.68,219.68,7743,1020,1033,3853
2021-02-06 13:30:00,156.47,93.06,46.43,244.93,7645,977,1016,3796
2021-02-06 14:00:00,170.79,90.52,35.23,247.3,7604,965,1019,3745
2021-02-06 14:30:00,183.35,88.31,56.12,253.84,7668,952,1025,3759
2021-02-06 15:00:00,178.16,77.29,74.34,284.77,7771,983,1034,3778
2021-02-06 15:30:00,185.6,65.04,88.19,290.96,7824,997,1048,3855
2021-02-06 16:00:00,171.34,72.69,86.48,288.46,7973,1074,1092,3973
2021-02-06 16:30:00,178.37,76.7,92.24,272.38,8055,1149,1090,4044
2021-02-06 17:00:00,171.13,69.34,98.95,259.84,8186,1220,1103,4240
2021-02-06 17:30:00,153.04,91.42,110.45,258.49,8175,1240,1112,4473
2021-02-06 18:00:00,157.93,87.07,129.06,240.71,8271,1299,1105,4681
2021-02-06 18:30:00,144.21,150.75,137.11,254.81,8351,1302,1099,4753
2021-02-06 19:00:00,125.69,151.07,96.86,252.73,8338,1330,1087,4788
2021-02-06 19:30:00,77.89,148.92,133.27,262.71,8318,1350,1081,4807
2021-02-06 20:00:00,75.86,143.21,147.23,262.72,8299,1355,1083,4808
2021-02-06 20:30:00,66.12,145.66,153.72,261.21,8149,1360,1078,4778
2021-02-06 21:00:00,87.84,133.04,161.54,269.7,7983,1337,1074,4703
2021-02-06 21:30:00,93.83,120.61,167.94,246.7,7881,1328,1056,4610
2021-02-06 22:00:00,86.77,129.15,167.95,259.97,7780,1325,1032,4459
2021-02-06 22:30:00,81.75,142.69,166.09,268.9,7674,1310,1014,4416
2021-02-06 23:00:00,53.04,132.17,166.36,264.7,7469,1288,953,4377
2021-02-06 23:30:00,44.9,110.93,165.19,273.32,7259,1265,1016,4524
2021-02-07 00:00:00,57.13,110.4,164.96,225.4,7081,1450,1008,4554
2021-02-07 00:30:00,47.83,95.54,162.91,205.8,6922,1453,994,4387
2021-02-07 01:00:00,28.02,98.65,162.08,200.79,6706,1413,981,4204
2021-02-07 01:30:00,17.29,95.7,161.06,191.78,6424,1311,980,4101
2021-02-07 02:00:00,6.15,96.88,159.38,212.43,6269,1245,979,3965
2021-02-07 02:30:00,2.66,95.44,158.7,214.62,6153,1212,982,3851
2021-02-07 03:00:00,1.68,89.0,159.21,224.1,6075,1181,976,3799
2021-02-07 03:30:00,0.82,90.73,158.79,243.19,6046,1161,982,3787
2021-02-07 04:00:00,1.06,83.3,159.25,249.68,6043,1152,980,3752
2021-02-07 04:30:00,1.23,74.54,157.05,269.91,6061,1138,981,3765
2021-02-07 05:00:00,1.77,71.19,157.81,273.05,6123,1132,986,3808
2021-02-07 05:30:00,7.45,75.73,154.07,267.2,6221,1130,1011,3867
2021-02-07 06:00:00,16.85,79.78,152.97,269.02,6300,1151,1019,3884
2021-02-07 06:30:00,16.32,68.13,157.12,259.98,6337,1158,1043,3944
2021-02-07 07:00:00,17.64,65.49,151.25,261.22,6390,1162,1068,4029
2021-02-07 07:30:00,18.14,51.26,142.4,244.14,6513,1145,1087,3979
2021-02-07 08:00:00,26.85,37.81,143.79,232.42,6513,1094,1102,3940
2021-02-07 08:30:00,45.0,43.54,137.64,230.87,6567,1049,1098,4005
2021-02-07 09:00:00,50.47,40.15,134.9,221.11,6603,1033,1087,4022
2021-02-07 09:30:00,55.99,46.43,131.93,235.83,6604,1018,1088,4038
2021-02-07 10:00:00,61.79,48.79,133.38,215.33,6532,996,1066,4021
2021-02-07 10:30:00,60.23,55.86,127.36,211.8,6416,982,1046,3960
2021-02-07 11:00:00,60.52,53.92,133.25,203.15,6366,930,1027,3933
2021-02-07 11:30:00,59.34,67.74,133.02,212.37,6390,885,1016,3898
2021-02-07 12:00:00,55.3,66.67,139.03,166.87,6483,819,1004,3870
2021-02-07 12:30:00,48.12,70.8,143.99,168.52,6589,746,999,3807
2021-02-07 13:00:00,53.18,49.87,147.25,135.08,6630,701,975,3755
2021-02-07 13:30:00,48.87,49.23,150.32,168.58,6812,705,979,3728
2021-02-07 14:00:00,48.48,49.1,145.51,157.34,6934,694,974,3701
2021-02-07 14:30:00,55.43,57.13,143.7,171.38,7080,684,981,3704
2021-02-07 15:00:00,48.32,62.62,147.74,180.13,7273,684,980,3592
2021-02-07 15:30:00,48.2,60.76,146.62,193.85,7444,673,1006,3647
2021-02-07 16:00:00,43.0,83.61,148.86,190.45,7700,698,1037,3744
2021-02-07 16:30:00,47.73,97.62,147.72,202.66,7922,788,1076,3919
2021-02-07 17:00:00,93.91,119.48,147.98,217.11,8297,877,1114,4142
2021-02-07 17:30:00,108.39,116.97,151.97,226.35,8541,962,1131,4339
2021-02-07 18:00:00,132.65,122.82,153.0,200.5,8652,1037,1145,4503
2021-02-07 18:30:00,143.49,116.21,151.69,198.09,8581,1121,1145,4645
2021-02-07 19:00:00,126.34,126.19,143.79,179.32,8487,1211,1148,4677
2021-02-07 19:30:00,113.45,123.42,137.42,184.99,8466,1280,1154,4739
2021-02-07 20:00:00,106.49,119.06,124.95,190.5,8412,1317,1149,4789
2021-02-07 20:30:00,89.08,120.4,121.63,187.56,8222,1337,1149,4766
2021-02-07 21:00:00,86.39,123.56,113.36,211.97,7982,1341,1128,4625
2021-02-07 21:30:00,73.28,129.83,112.3,212.08,7792,1319,1087,4458
2021-02-07 22:00:00,59.13,131.04,111.4,209.24,7589,1306,1060,4359
2021-02-07 22:30:00,64.75,123.4,122.3,201.41,7438,1285,1009,4260
2021-02-07 23:00:00,60.9,129.78,136.13,198.36,7234,1273,943,4212
2021-02-07 23:30:00,70.1,124.66,133.13,194.09,7033,1233,915,4392
2021-02-08 00:00:00,84.47,137.84,124.1,194.83,6919,1395,908,4462
2021-02-08 00:30:00,68.54,154.01,121.86,207.89,6776,1415,900,4268
2021-02-08 01:00:00,38.62,145.47,106.57,225.8,6607,1386,895,4172
2021-02-08 01:30:00,40.29,138.65,83.72,234.26,6389,1306,873,4104
2021-02-08 02:00:00,41.25,136.6,73.77,238.92,6241,1246,857,3969
2021-02-08 02:30:00,32.99,136.83,82.46,237.5,6136,1210,857,3859
2021-02-08 03:00:00,29.03,143.45,90.92,243.14,6136,1186,863,3818
2021-02-08 03:30:00,25.96,145.7,91.3,239.57,6154,1170,869,3840
2021-02-08 04:00:00,25.93,134.98,91.71,246.0,6215,1157,900,3849
2021-02-08 04:30:00,25.83,117.9,98.68,241.5,6394,1137,950,4014
2021-02-08 05:00:00,18.4,110.41,76.18,241.96,6605,1147,974,4183
2021-02-08 05:30:00,12.91,112.22,76.99,242.67,7036,1173,1002,4496
2021-02-08 06:00:00,13.75,125.15,69.25,243.02,7434,1261,1045,4772
2021-02-08 06:30:00,25.66,145.42,67.42,243.97,7767,1337,1087,5041
2021-02-08 07:00:00,31.15,150.81,54.75,250.68,8045,1415,1112,5268
2021-02-08 07:30:00,39.65,147.6,42.59,256.34,8160,1409,1134,5220
2021-02-08 08:00:00,37.08,132.25,42.9,273.61,8038,1316,1125,5139
2021-02-08 08:30:00,38.23,131.48,41.96,289.23,7943,1183,1089,5098
2021-02-08 09:00:00,38.06,122.59,61.07,292.19,7886,1045,1076,5012
2021-02-08 09:30:00,38.5,137.24,75.61,291.74,7905,933,1053,4966
2021-02-08 10:00:00,40.15,130.83,76.45,281.73,7800,818,1023,4877
2021-02-08 10:30:00,41.92,97.77,76.37,263.92,7810,722,1011,4772
2021-02-08 11:00:00,48.52,114.91,82.88,241.89,7734,645,997,4628
2021-02-08 11:30:00,48.24,132.67,60.32,221.27,7727,590,986,4468
2021-02-08 12:00:00,51.77,137.2,76.15,211.62,7760,569,975,4419
2021-02-08 12:30:00,42.15,143.31,93.66,229.47,7731,548,971,4426
2021-02-08 13:00:00,50.53,130.63,78.03,224.86,7690,525,952,4438
2021-02-08 13:30:00,48.89,145.13,75.62,211.52,7682,529,969,4432
2021-02-08 14:00:00,53.31,146.43,86.66,220.06,7531,548,981,4483
2021-02-08 14:30:00,50.34,146.0,81.4,234.86,7559,554,989,4406
2021-02-08 15:00:00,42.92,146.7,98.75,212.75,7682,580,988,4431
2021-02-08 15:30:00,41.9,153.31,108.89,226.65,7770,635,1007,4559
2021-02-08 16:00:00,38.12,183.56,64.55,236.59,7998,706,1022,4689
2021-02-08 16:30:00,36.39,180.61,57.2,288.18,8209,788,1055,4819
2021-02-08 17:00:00,53.08,168.22,92.23,289.12,8500,906,1099,5059
2021-02-08 17:30:00,103.79,158.21,97.6,265.9,8628,1043,1130,5125
2021-02-08 18:00:00,138.17,169.18,84.71,243.63,8681,1202,1146,5157
2021-02-08 18:30:00,132.79,204.45,76.82,241.76,8601,1341,1154,5188
2021-02-08 19:00:00,117.47,176.72,77.63,232.95,8521,1392,1159,5198
2021-02-08 19:30:00,100.58,164.49,71.77,236.4,8548,1461,1160,5189
2021-02-08 20:00:00,81.87,158.91,68.76,259.6,8370,1474,1160,5191
2021-02-08 20:30:00,81.87,160.85,64.28,308.79,8175,1489,1155,5119
2021-02-08 21:00:00,66.02,167.42,60.67,322.67,7919,1464,1126,4975
2021-02-08 21:30:00,65.89,181.24,58.73,329.55,7850,1450,1085,4778
2021-02-08 22:00:00,47.33,169.35,59.47,317.22,7682,1407,1013,4652
2021-02-08 22:30:00,42.39,168.19,63.69,313.41,7608,1376,906,4538
2021-02-08 23:00:00,38.88,174.62,71.77,309.93,7470,1339,957,4265
2021-02-08 23:30:00,36.68,160.58,73.3,294.96,7313,1297,974,4449
2021-02-09 00:00:00,33.92,157.67,73.1,304.93,7198,1432,977,4636
2021-02-09 00:30:00,42.47,149.5,62.82,296.79,6997,1427,971,4512
2021-02-09 01:00:00,34.51,165.41,53.79,296.73,6808,1391,971,4373
2021-02-09 01:30:00,26.11,195.92,60.56,284.01,6552,1341,968,4249
2021-02-09 02:00:00,24.13,170.33,80.8,305.66,6396,1289,961,4130
2021-02-09 02:30:00,32.55,166.79,80.58,315.17,6246,1266,960,4044
2021-02-09 03:00:00,55.99,195.38,73.99,321.85,6188,1255,966,3977
2021-02-09 03:30:00,48.56,187.37,68.65,338.03,6198,1236,1004,4026
2021-02-09 04:00:00,40.2,200.29,73.27,314.8,6270,1228,1007,4047
2021-02-09 04:30:00,35.36,206.04,58.96,294.82,6465,1229,1019,4157
2021-02-09 05:00:00,32.68,191.61,51.92,297.64,6674,1242,1047,4327
2021-02-09 05:30:00,29.48,194.17,51.87,289.03,7059,1258,1101,4644
2021-02-09 06:00:00,32.39,176.94,52.47,302.9,7434,1328,1160,4911
2021-02-09 06:30:00,28.02,143.75,42.7,309.92,7712,1379,1222,5197
2021-02-09 07:00:00,24.92,151.97,34.81,289.5,7848,1450,1252,5285
2021-02-09 07:30:00,34.16,150.74,33.29,241.76,7932,1450,848,5091
2021-02-09 08:00:00,36.0,139.16,33.05,240.38,7901,1377,929,4954
2021-02-09 08:30:00,34.23,149.53,32.83,241.15,7791,1346,1093,4773
2021-02-09 09:00:00,35.91,137.28,45.54,218.3,7638,1339,1061,4550
2021-02-09 09:30:00,37.66,104.64,61.47,199.22,7596,1304,1037,4350
2021-02-09 10:00:00,35.65,94.96,62.32,164.43,7646,1232,1054,4190
2021-02-09 10:30:00,36.84,87.54,69.92,139.28,7594,1145,1074,4075
2021-02-09 11:00:00,37.74,69.1,74.02,107.22,7559,1079,1075,4053
2021-02-09 11:30:00,43.11,53.45,76.08,94.54,7469,996,1070,4050
2021-02-09 12:00:00,44.91,38.61,75.97,97.66,7421,892,1068,4004
2021-02-09 12:30:00,44.27,22.47,73.83,100.84,7346,852,1070,4059
2021-02-09 13:00:00,43.79,15.79,71.11,88.34,7338,920,1062,4087
2021-02-09 13:30:00,42.86,18.01,69.79,81.72,7392,929,1055,4167
2021-02-09 14:00:00,33.5,24.17,67.88,74.14,7368,1033,1071,4240
2021-02-09 14:30:00,45.97,34.76,66.51,69.83,7328,917,1069,4303
2021-02-09 15:00:00,55.34,40.7,64.34,67.41,7441,867,1062,4425
2021-02-09 15:30:00,39.38,49.91,64.62,61.83,7643,890,1089,4605
2021-02-09 16:00:00,35.39,52.67,69.86,60.35,7793,992,1116,4811
2021-02-09 16:30:00,39.74,64.08,69.86,68.01,7954,1119,1147,5038
2021-02-09 17:00:00,51.63,69.86,68.62,70.4,8260,1249,1174,5288
2021-02-09 17:30:00,71.12,65.22,93.57,84.24,8396,1374,1193,5459
2021-02-09 18:00:00,62.05,58.06,95.8,102.32,8517,1502,1205,5617
2021-02-09 18:30:00,70.13,53.54,92.24,120.45,8495,1622,1196,5670
2021-02-09 19:00:00,60.96,53.59,71.4,122.23,8459,1707,1182,5684
2021-02-09 19:30:00,87.8,62.75,66.91,138.73,8422,1741,1192,5578
2021-02-09 20:00:00,85.03,80.36,62.65,160.86,8330,1718,1194,5541
2021-02-09 20:30:00,73.32,91.88,67.5,158.67,8093,1698,1185,5415
2021-02-09 21:00:00,67.82,95.72,77.83,153.86,7880,1663,1156,5195
2021-02-09 21:30:00,49.5,103.78,83.61,165.9,7732,1594,1126,5002
2021-02-09 22:00:00,48.12,115.91,92.19,148.68,7631,1540,1090,4809
2021-02-09 22:30:00,39.22,117.74,96.71,125.25,7562,1486,1063,4664
2021-02-09 23:00:00,28.76,122.99,101.66,106.71,7394,1431,1039,4610
2021-02-09 23:30:00,19.7,122.63,101.53,87.06,7274,1400,1028,4756
2021-02-10 00:00:00,16.61,114.22,107.66,66.23,7181,1544,980,4750
2021-02-10 00:30:00,13.71,122.58,116.73,57.65,6959,1536,1016,4554
2021-02-10 01:00:00,15.6,113.18,117.79,66.94,6752,1501,1017,4413
2021-02-10 01:30:00,26.72,108.15,129.6,73.66,6501,1430,1016,4329
2021-02-10 02:00:00,60.62,95.25,133.72,70.88,6312,1372,1009,4186
2021-02-10 02:30:00,52.08,80.36,135.54,65.1,6209,1330,1004,4111
2021-02-10 03:00:00,34.02,71.09,138.63,62.33,6147,1306,998,4080
2021-02-10 03:30:00,18.84,65.63,143.36,68.34,6142,1284,1005,4091
2021-02-10 04:00:00,35.66,59.7,128.53,68.51,6190,1270,1015,4126
2021-02-10 04:30:00,47.62,53.51,123.95,70.6,6384,1269,1032,4234
2021-02-10 05:00:00,33.29,54.47,127.94,74.15,6595,1278,1060,4355
2021-02-10 05:30:00,16.45,58.94,128.11,78.67,6990,1307,1124,4636
2021-02-10 06:00:00,23.66,69.06,120.53,92.98,7381,1376,1176,4866
2021-02-10 06:30:00,20.73,69.0,122.04,105.2,7620,1445,1232,5163
2021-02-10 07:00:00,32.84,73.53,119.86,106.72,7764,1522,1214,5268
2021-02-10 07:30:00,37.71,71.66,120.71,110.05,7767,1511,1196,5137
2021-02-10 08:00:00,42.01,55.82,131.83,98.45,7687,1396,1107,5004
2021-02-10 08:30:00,38.1,44.37,94.37,83.0,7623,1312,1093,4890
2021-02-10 09:00:00,36.05,27.14,89.23,74.52,7523,1252,1064,4765
2021-02-10 09:30:00,33.86,19.78,90.69,64.91,7434,1167,1015,4665
2021-02-10 10:00:00,32.74,16.51,101.41,52.26,7373,1115,989,4611
2021-02-10 10:30:00,34.74,9.89,147.84,40.32,7358,1090,976,4603
2021-02-10 11:00:00,36.19,8.65,152.17,33.46,7343,1072,964,4639
2021-02-10 11:30:00,38.17,6.85,151.87,29.82,7367,1053,957,4683
2021-02-10 12:00:00,42.13,5.6,151.32,23.94,7308,1060,954,4739
2021-02-10 12:30:00,41.13,4.73,151.35,24.28,7341,1075,958,4871
2021-02-10 13:00:00,43.43,13.33,150.71,22.66,7229,1119,962,5015
2021-02-10 13:30:00,50.41,19.06,150.68,15.83,7211,1171,966,5207
2021-02-10 14:00:00,47.83,24.77,149.91,13.95,7281,1224,992,5426
2021-02-10 14:30:00,44.7,25.87,147.37,13.62,7327,1293,997,5612
2021-02-10 15:00:00,45.21,30.36,147.07,12.2,7457,1361,1013,5844
2021-02-10 15:30:00,46.4,35.24,149.56,13.01,7586,1494,1037,6164
2021-02-10 16:00:00,41.97,44.56,145.6,14.18,7833,1618,1056,6424
2021-02-10 16:30:00,39.4,40.4,145.4,14.75,8022,1769,1092,6643
2021-02-10 17:00:00,32.31,36.18,146.25,16.44,8212,1877,1130,6888
2021-02-10 17:30:00,30.5,30.91,142.13,19.51,8304,2014,1157,6985
2021-02-10 18:00:00,22.49,29.18,135.79,19.35,8440,2111,1174,7112
2021-02-10 18:30:00,34.22,33.3,133.1,21.9,8465,2205,1163,7108
2021-02-10 19:00:00,81.25,37.12,140.72,28.78,8439,2246,1148,7062
2021-02-10 19:30:00,82.33,48.53,133.22,61.54,8437,2229,1159,6878
2021-02-10 20:00:00,73.9,85.31,136.11,91.08,8314,2168,1162,6654
2021-02-10 20:30:00,78.67,117.74,132.56,103.99,8098,2093,1148,6380
2021-02-10 21:00:00,75.86,135.05,134.63,120.06,7877,2034,1131,6126
2021-02-10 21:30:00,56.16,138.45,138.37,135.43,7747,1939,1115,5770
2021-02-10 22:00:00,44.45,145.88,135.25,121.03,7621,1830,1074,5447
2021-02-10 22:30:00,34.31,161.05,138.85,106.22,7536,1731,1051,5214
2021-02-10 23:00:00,29.79,160.86,144.7,90.92,7426,1653,1038,5043
2021-02-10 23:30:00,9.87,149.67,150.97,98.13,7309,1595,1019,5148
2021-02-11 00:00:00,7.31,142.06,150.16,113.43,7201,1726,1007,5082
2021-02-11 00:30:00,6.34,143.68,149.53,110.29,7002,1694,1006,4875
2021-02-11 01:00:00,4.28,137.16,140.76,129.66,6811,1619,985,4718
2021-02-11 01:30:00,3.2,128.65,146.36,140.17,6548,1532,986,4580
2021-02-11 02:00:00,3.14,141.93,152.0,148.14,6350,1479,969,4436
2021-02-11 02:30:00,1.95,136.2,151.08,172.32,6215,1471,970,4315
2021-02-11 03:00:00,1.97,105.67,149.4,200.45,6184,1474,975,4279
2021-02-11 03:30:00,1.51,108.88,154.71,222.13,6150,1455,987,4273
2021-02-11 04:00:00,1.21,103.6,152.38,234.18,6245,1440,995,4296
2021-02-11 04:30:00,0.95,107.68,154.13,245.67,6403,1425,1015,4381
2021-02-11 05:00:00,0.03,111.43,155.39,234.99,6617,1443,1046,4526
2021-02-11 05:30:00,0.15,130.26,157.58,222.07,7028,1462,1114,4803
2021-02-11 06:00:00,-0.05,155.48,159.37,215.39,7390,1542,1169,5038
2021-02-11 06:30:00,2.55,159.46,153.61,217.61,7593,1611,1217,5349
2021-02-11 07:00:00,11.36,166.83,154.88,214.73,7702,1688,1246,5498
2021-02-11 07:30:00,22.64,149.53,156.39,216.88,7670,1730,1238,5500
2021-02-11 08:00:00,30.53,125.42,158.24,208.09,7529,1682,1195,5472
2021-02-11 08:30:00,34.26,126.02,158.03,203.32,7420,1693,1177,5487
2021-02-11 09:00:00,40.49,120.73,159.37,209.7,7262,1721,1159,5421
2021-02-11 09:30:00,47.89,124.41,156.46,219.82,7165,1783,1126,5453
2021-02-11 10:00:00,57.21,93.48,153.38,230.21,7081,1799,1119,5550
2021-02-11 10:30:00,56.41,87.88,153.98,203.69,7016,1801,1117,5652
2021-02-11 11:00:00,67.04,133.63,153.68,179.18,6979,1859,1123,5853
2021-02-11 11:30:00,71.26,162.63,153.36,198.45,6968,1923,1121,6005
2021-02-11 12:00:00,78.37,162.35,153.52,213.9,7015,1983,1121,6255
2021-02-11 12:30:00,81.14,142.83,153.07,221.16,7086,2004,1118,6360
2021-02-11 13:00:00,74.76,134.2,153.16,248.15,7225,2032,1120,6562
2021-02-11 13:30:00,46.12,114.03,146.4,220.46,7309,2109,1130,6705
2021-02-11 14:00:00,53.19,100.51,141.05,215.1,7450,2182,1139,6859
2021-02-11 14:30:00,48.6,151.23,141.62,219.77,7619,2141,1155,7039
2021-02-11 15:00:00,47.8,207.6,152.2,234.06,7951,2155,1166,7189
2021-02-11 15:30:00,47.12,229.49,151.82,227.55,8246,2163,1177,7301
2021-02-11 16:00:00,46.86,239.48,150.11,235.16,8552,2193,1203,7342
2021-02-11 16:30:00,42.5,208.75,139.93,276.53,8798,2180,1192,7361
2021-02-11 17:00:00,40.53,158.07,138.3,308.46,9129,2050,1221,7449
2021-02-11 17:30:00,27.24,173.26,133.4,352.8,9281,1991,1236,7405
2021-02-11 18:00:00,24.96,192.54,121.84,301.55,9383,1883,1243,7355
2021-02-11 18:30:00,26.39,156.59,134.26,297.71,9289,1825,1232,7244
2021-02-11 19:00:00,19.8,116.43,129.94,280.51,9117,1786,1213,7161
2021-02-11 19:30:00,15.73,93.92,137.69,253.01,9047,1771,1212,7105
2021-02-11 20:00:00,6.72,101.18,135.3,188.49,8937,1760,1206,6927
2021-02-11 20:30:00,0.01,103.87,98.39,174.6,8595,1758,1181,6656
2021-02-11 21:00:00,0.23,147.43,82.25,203.95,8338,1721,1164,6289
2021-02-11 21:30:00,0.37,129.11,102.23,239.62,8179,1691,1137,5992
2021-02-11 22:00:00,0.29,118.18,128.74,211.2,7989,1633,1119,5711
2021-02-11 22:30:00,0.92,125.04,130.85,208.66,7871,1557,1086,5470
2021-02-11 23:00:00,2.22,127.07,120.89,190.57,7697,1486,1055,5283
2021-02-11 23:30:00,3.65,119.03,115.3,169.75,7510,1457,1042,5354
2021-02-12 00:00:00,3.96,105.86,106.18,157.08,7355,1607,1003,5282
2021-02-12 00:30:00,6.1,113.66,130.38,170.1,7132,1583,989,5025
2021-02-12 01:00:00,10.85,121.17,153.9,180.65,6935,1535,986,4849
2021-02-12 01:30:00,16.33,106.03,156.19,194.93,6653,1438,983,4772
