Time (UTC+10),Regions VIC Trading Price ($/MWh),Regions VIC Trading Total Intermittent Generation (MW),Regions VIC Operational Demand (MW),Time,Hour,Day
2021-07-09 11:30:00,287.91,-0.54,6031,11:30:00,11,5
2021-07-09 12:00:00,278.66,-0.17,5817,12:00:00,12,5
2021-07-09 12:30:00,265.04,0.44,5621,12:30:00,12,5
2021-07-09 13:00:00,224.17,-0.2,5467,13:00:00,13,5
2021-07-09 13:30:00,241.26,-0.04,5409,13:30:00,13,5
2021-07-09 14:00:00,195.0,-0.22,5343,14:00:00,14,5
2021-07-09 14:30:00,172.02,-0.28,5358,14:30:00,14,5
2021-07-09 15:00:00,204.23,-0.51,5415,15:00:00,15,5
2021-07-09 15:30:00,299.5,-0.59,5575,15:30:00,15,5
2021-07-09 16:00:00,266.0,-0.49,5820,16:00:00,16,5
2021-07-09 16:30:00,231.49,-0.55,6112,16:30:00,16,5
2021-07-09 17:00:00,223.68,-0.46,6514,17:00:00,17,5
2021-07-09 17:30:00,210.13,-0.46,6993,17:30:00,17,5
2021-07-09 18:00:00,213.79,3.64,7321,18:00:00,18,5
2021-07-09 18:30:00,309.36,14.9,7384,18:30:00,18,5
2021-07-09 19:00:00,315.5,19.89,7372,19:00:00,19,5
2021-07-09 19:30:00,315.07,26.29,7266,19:30:00,19,5
2021-07-09 20:00:00,309.83,33.1,7192,20:00:00,20,5
2021-07-09 20:30:00,306.9,29.85,7084,20:30:00,20,5
2021-07-09 21:00:00,300.89,28.72,6940,21:00:00,21,5
2021-07-09 21:30:00,300.34,29.25,6787,21:30:00,21,5
2021-07-09 22:00:00,263.68,25.49,6543,22:00:00,22,5
2021-07-09 22:30:00,296.66,27.67,6320,22:30:00,22,5
2021-07-09 23:00:00,183.07,40.74,6082,23:00:00,23,5
2021-07-09 23:30:00,343.0,41.47,6104,23:30:00,23,5
2021-07-10 00:00:00,285.02,38.43,6017,00:00:00,0,6
2021-07-10 00:30:00,227.73,38.61,5775,00:30:00,0,6
2021-07-10 01:00:00,256.46,40.33,5586,01:00:00,1,6
2021-07-10 01:30:00,316.31,48.11,5406,01:30:00,1,6
2021-07-10 02:00:00,333.9,50.87,5161,02:00:00,2,6
2021-07-10 02:30:00,403.48,47.77,4985,02:30:00,2,6
2021-07-10 03:00:00,303.29,53.05,4856,03:00:00,3,6
2021-07-10 03:30:00,336.35,64.74,4783,03:30:00,3,6
2021-07-10 04:00:00,255.09,64.38,4721,04:00:00,4,6
2021-07-10 04:30:00,228.94,59.62,4714,04:30:00,4,6
2021-07-10 05:00:00,229.12,68.43,4706,05:00:00,5,6
2021-07-10 05:30:00,231.01,66.58,4767,05:30:00,5,6
2021-07-10 06:00:00,260.15,68.51,4913,06:00:00,6,6
2021-07-10 06:30:00,305.88,77.11,5086,06:30:00,6,6
2021-07-10 07:00:00,358.17,76.73,5279,07:00:00,7,6
2021-07-10 07:30:00,263.88,73.23,5513,07:30:00,7,6
2021-07-10 08:00:00,264.71,80.72,5816,08:00:00,8,6
2021-07-10 08:30:00,301.58,87.36,6105,08:30:00,8,6
2021-07-10 09:00:00,231.01,73.81,6259,09:00:00,9,6
2021-07-10 09:30:00,141.91,62.19,6274,09:30:00,9,6
2021-07-10 10:00:00,244.88,38.84,6175,10:00:00,10,6
2021-07-10 10:30:00,183.06,28.89,5940,10:30:00,10,6
2021-07-10 11:00:00,259.62,21.45,5701,11:00:00,11,6
2021-07-10 11:30:00,186.63,11.18,5411,11:30:00,11,6
2021-07-10 12:00:00,151.59,7.8,5163,12:00:00,12,6
2021-07-10 12:30:00,114.59,5.0,4976,12:30:00,12,6
2021-07-10 13:00:00,84.62,0.72,4769,13:00:00,13,6
2021-07-10 13:30:00,55.36,0.64,4647,13:30:00,13,6
2021-07-10 14:00:00,66.55,0.18,4642,14:00:00,14,6
2021-07-10 14:30:00,85.36,-0.02,4648,14:30:00,14,6
2021-07-10 15:00:00,85.86,0.02,4756,15:00:00,15,6
2021-07-10 15:30:00,95.18,1.79,4942,15:30:00,15,6
2021-07-10 16:00:00,120.26,2.11,5184,16:00:00,16,6
2021-07-10 16:30:00,214.55,1.76,5552,16:30:00,16,6
2021-07-10 17:00:00,213.78,2.81,5923,17:00:00,17,6
2021-07-10 17:30:00,235.02,4.95,6380,17:30:00,17,6
2021-07-10 18:00:00,273.51,10.02,6761,18:00:00,18,6
2021-07-10 18:30:00,276.47,12.17,6851,18:30:00,18,6
2021-07-10 19:00:00,263.15,22.38,6772,19:00:00,19,6
2021-07-10 19:30:00,287.74,34.14,6647,19:30:00,19,6
2021-07-10 20:00:00,274.09,56.29,6509,20:00:00,20,6
2021-07-10 20:30:00,236.57,57.7,6383,20:30:00,20,6
2021-07-10 21:00:00,136.44,53.88,6245,21:00:00,21,6
2021-07-10 21:30:00,197.13,58.54,6124,21:30:00,21,6
2021-07-10 22:00:00,191.23,37.74,6010,22:00:00,22,6
2021-07-10 22:30:00,160.28,38.28,5815,22:30:00,22,6
2021-07-10 23:00:00,121.32,32.51,5642,23:00:00,23,6
2021-07-10 23:30:00,294.27,31.39,5706,23:30:00,23,6
2021-07-11 00:00:00,205.03,35.32,5682,00:00:00,0,7
2021-07-11 00:30:00,117.01,35.34,5518,00:30:00,0,7
2021-07-11 01:00:00,143.14,33.83,5368,01:00:00,1,7
2021-07-11 01:30:00,108.21,47.38,5244,01:30:00,1,7
2021-07-11 02:00:00,127.87,47.64,4969,02:00:00,2,7
2021-07-11 02:30:00,74.01,41.84,4773,02:30:00,2,7
2021-07-11 03:00:00,60.19,57.85,4646,03:00:00,3,7
2021-07-11 03:30:00,45.09,78.1,4561,03:30:00,3,7
2021-07-11 04:00:00,48.93,109.48,4489,04:00:00,4,7
2021-07-11 04:30:00,40.26,130.71,4488,04:30:00,4,7
2021-07-11 05:00:00,37.86,132.31,4498,05:00:00,5,7
2021-07-11 05:30:00,41.3,139.48,4562,05:30:00,5,7
2021-07-11 06:00:00,34.12,143.8,4628,06:00:00,6,7
2021-07-11 06:30:00,41.07,181.24,4765,06:30:00,6,7
2021-07-11 07:00:00,8.95,213.0,4890,07:00:00,7,7
2021-07-11 07:30:00,16.8,225.32,5016,07:30:00,7,7
2021-07-11 08:00:00,39.01,235.02,5252,08:00:00,8,7
2021-07-11 08:30:00,41.87,235.19,5465,08:30:00,8,7
2021-07-11 09:00:00,39.65,244.51,5518,09:00:00,9,7
2021-07-11 09:30:00,38.15,237.82,5475,09:30:00,9,7
2021-07-11 10:00:00,27.58,241.34,5382,10:00:00,10,7
2021-07-11 10:30:00,18.02,257.08,5093,10:30:00,10,7
2021-07-11 11:00:00,15.26,272.35,4842,11:00:00,11,7
2021-07-11 11:30:00,7.48,269.22,4561,11:30:00,11,7
2021-07-11 12:00:00,8.95,254.39,4353,12:00:00,12,7
2021-07-11 12:30:00,7.46,290.61,4236,12:30:00,12,7
2021-07-11 13:00:00,10.31,284.82,4208,13:00:00,13,7
2021-07-11 13:30:00,16.01,279.58,4353,13:30:00,13,7
2021-07-11 14:00:00,22.29,265.25,4536,14:00:00,14,7
2021-07-11 14:30:00,14.21,264.25,4722,14:30:00,14,7
2021-07-11 15:00:00,29.4,250.68,4884,15:00:00,15,7
2021-07-11 15:30:00,44.59,251.63,5123,15:30:00,15,7
2021-07-11 16:00:00,75.25,268.57,5454,16:00:00,16,7
2021-07-11 16:30:00,60.56,259.51,5684,16:30:00,16,7
2021-07-11 17:00:00,83.39,261.77,6026,17:00:00,17,7
2021-07-11 17:30:00,144.68,259.17,6396,17:30:00,17,7
2021-07-11 18:00:00,51.32,281.58,6744,18:00:00,18,7
2021-07-11 18:30:00,106.41,283.6,6843,18:30:00,18,7
2021-07-11 19:00:00,94.24,280.67,6784,19:00:00,19,7
2021-07-11 19:30:00,127.94,292.06,6655,19:30:00,19,7
2021-07-11 20:00:00,87.2,272.35,6536,20:00:00,20,7
2021-07-11 20:30:00,80.0,275.15,6412,20:30:00,20,7
2021-07-11 21:00:00,56.73,300.21,6273,21:00:00,21,7
2021-07-11 21:30:00,44.63,319.88,6106,21:30:00,21,7
2021-07-11 22:00:00,46.96,342.91,5868,22:00:00,22,7
2021-07-11 22:30:00,30.02,343.3,5618,22:30:00,22,7
2021-07-11 23:00:00,39.81,352.37,5425,23:00:00,23,7
2021-07-11 23:30:00,45.78,352.04,5480,23:30:00,23,7
2021-07-12 00:00:00,50.92,344.22,5443,00:00:00,0,1
2021-07-12 00:30:00,23.03,348.0,5314,00:30:00,0,1
2021-07-12 01:00:00,11.91,368.01,5137,01:00:00,1,1
2021-07-12 01:30:00,9.08,369.88,5012,01:30:00,1,1
2021-07-12 02:00:00,-10.76,369.47,4841,02:00:00,2,1
2021-07-12 02:30:00,-7.85,370.2,4698,02:30:00,2,1
2021-07-12 03:00:00,-10.58,361.25,4592,03:00:00,3,1
2021-07-12 03:30:00,-7.02,339.33,4545,03:30:00,3,1
2021-07-12 04:00:00,-7.19,293.04,4486,04:00:00,4,1
2021-07-12 04:30:00,-17.51,278.84,4485,04:30:00,4,1
2021-07-12 05:00:00,-18.49,298.84,4601,05:00:00,5,1
2021-07-12 05:30:00,9.04,291.58,4817,05:30:00,5,1
2021-07-12 06:00:00,28.1,305.67,5081,06:00:00,6,1
2021-07-12 06:30:00,37.42,313.96,5556,06:30:00,6,1
2021-07-12 07:00:00,14.51,326.95,5958,07:00:00,7,1
2021-07-12 07:30:00,55.09,342.56,6356,07:30:00,7,1
2021-07-12 08:00:00,74.49,330.02,6762,08:00:00,8,1
2021-07-12 08:30:00,71.51,314.88,6981,08:30:00,8,1
2021-07-12 09:00:00,94.34,313.68,7023,09:00:00,9,1
2021-07-12 09:30:00,150.94,291.85,7009,09:30:00,9,1
2021-07-12 10:00:00,139.65,277.59,6893,10:00:00,10,1
2021-07-12 10:30:00,110.73,266.76,6674,10:30:00,10,1
2021-07-12 11:00:00,65.9,261.63,6422,11:00:00,11,1
2021-07-12 11:30:00,45.75,284.54,6154,11:30:00,11,1
2021-07-12 12:00:00,31.59,289.2,5817,12:00:00,12,1
2021-07-12 12:30:00,17.0,309.41,5536,12:30:00,12,1
2021-07-12 13:00:00,9.21,308.78,5351,13:00:00,13,1
2021-07-12 13:30:00,9.21,315.11,5325,13:30:00,13,1
2021-07-12 14:00:00,12.46,330.0,5305,14:00:00,14,1
2021-07-12 14:30:00,13.98,315.4,5291,14:30:00,14,1
2021-07-12 15:00:00,15.91,314.58,5381,15:00:00,15,1
2021-07-12 15:30:00,57.39,276.14,5508,15:30:00,15,1
2021-07-12 16:00:00,74.39,254.59,5731,16:00:00,16,1
2021-07-12 16:30:00,118.46,278.95,6055,16:30:00,16,1
2021-07-12 17:00:00,152.83,283.12,6383,17:00:00,17,1
2021-07-12 17:30:00,65.63,256.53,6823,17:30:00,17,1
2021-07-12 18:00:00,193.24,238.8,7227,18:00:00,18,1
2021-07-12 18:30:00,71.67,227.82,7341,18:30:00,18,1
2021-07-12 19:00:00,70.0,185.28,7224,19:00:00,19,1
2021-07-12 19:30:00,115.15,180.13,7044,19:30:00,19,1
2021-07-12 20:00:00,197.4,138.91,6887,20:00:00,20,1
2021-07-12 20:30:00,125.15,123.83,6709,20:30:00,20,1
2021-07-12 21:00:00,142.65,134.54,6514,21:00:00,21,1
2021-07-12 21:30:00,143.86,123.86,6318,21:30:00,21,1
2021-07-12 22:00:00,96.08,114.85,6083,22:00:00,22,1
2021-07-12 22:30:00,159.14,124.0,5756,22:30:00,22,1
2021-07-12 23:00:00,135.84,124.98,5507,23:00:00,23,1
2021-07-12 23:30:00,87.69,134.61,5524,23:30:00,23,1
2021-07-13 00:00:00,63.08,126.49,5443,00:00:00,0,2
2021-07-13 00:30:00,77.78,139.84,5273,00:30:00,0,2
2021-07-13 01:00:00,68.76,138.59,5116,01:00:00,1,2
2021-07-13 01:30:00,49.83,136.3,4960,01:30:00,1,2
2021-07-13 02:00:00,64.98,130.94,4804,02:00:00,2,2
2021-07-13 02:30:00,52.01,121.07,4681,02:30:00,2,2
2021-07-13 03:00:00,41.57,123.88,4576,03:00:00,3,2
2021-07-13 03:30:00,44.82,98.49,4524,03:30:00,3,2
2021-07-13 04:00:00,36.02,109.63,4510,04:00:00,4,2
2021-07-13 04:30:00,19.87,119.24,4526,04:30:00,4,2
2021-07-13 05:00:00,13.87,134.51,4597,05:00:00,5,2
2021-07-13 05:30:00,33.02,125.2,4781,05:30:00,5,2
2021-07-13 06:00:00,50.47,131.68,5012,06:00:00,6,2
2021-07-13 06:30:00,78.33,147.68,5471,06:30:00,6,2
2021-07-13 07:00:00,109.74,147.64,5956,07:00:00,7,2
2021-07-13 07:30:00,96.35,156.99,6439,07:30:00,7,2
2021-07-13 08:00:00,164.34,163.87,6796,08:00:00,8,2
2021-07-13 08:30:00,144.37,158.13,6812,08:30:00,8,2
2021-07-13 09:00:00,135.44,128.85,6832,09:00:00,9,2
2021-07-13 09:30:00,109.93,119.21,6777,09:30:00,9,2
2021-07-13 10:00:00,80.04,128.97,6633,10:00:00,10,2
2021-07-13 10:30:00,138.39,143.28,6356,10:30:00,10,2
2021-07-13 11:00:00,107.19,152.47,6089,11:00:00,11,2
2021-07-13 11:30:00,62.94,178.65,5890,11:30:00,11,2
2021-07-13 12:00:00,43.14,179.4,5757,12:00:00,12,2
2021-07-13 12:30:00,43.22,191.58,5788,12:30:00,12,2
2021-07-13 13:00:00,47.38,191.01,5754,13:00:00,13,2
2021-07-13 13:30:00,57.04,158.82,5764,13:30:00,13,2
2021-07-13 14:00:00,69.69,142.82,5741,14:00:00,14,2
2021-07-13 14:30:00,58.54,155.08,5657,14:30:00,14,2
2021-07-13 15:00:00,49.79,154.36,5613,15:00:00,15,2
2021-07-13 15:30:00,53.58,128.17,5726,15:30:00,15,2
2021-07-13 16:00:00,97.69,110.34,5949,16:00:00,16,2
2021-07-13 16:30:00,109.92,107.62,6248,16:30:00,16,2
2021-07-13 17:00:00,134.08,106.89,6591,17:00:00,17,2
2021-07-13 17:30:00,155.41,128.24,6903,17:30:00,17,2
2021-07-13 18:00:00,261.9,122.08,7296,18:00:00,18,2
2021-07-13 18:30:00,226.29,126.61,7326,18:30:00,18,2
2021-07-13 19:00:00,155.95,134.33,7211,19:00:00,19,2
2021-07-13 19:30:00,85.28,152.5,7038,19:30:00,19,2
2021-07-13 20:00:00,91.59,177.57,6845,20:00:00,20,2
2021-07-13 20:30:00,101.46,177.02,6648,20:30:00,20,2
2021-07-13 21:00:00,62.72,180.32,6448,21:00:00,21,2
2021-07-13 21:30:00,61.04,186.91,6282,21:30:00,21,2
2021-07-13 22:00:00,60.22,215.35,6020,22:00:00,22,2
2021-07-13 22:30:00,62.48,221.64,5739,22:30:00,22,2
2021-07-13 23:00:00,37.81,262.95,5525,23:00:00,23,2
2021-07-13 23:30:00,30.88,270.83,5568,23:30:00,23,2
2021-07-14 00:00:00,39.08,256.86,5509,00:00:00,0,3
2021-07-14 00:30:00,50.31,203.14,5308,00:30:00,0,3
2021-07-14 01:00:00,37.58,186.94,5129,01:00:00,1,3
2021-07-14 01:30:00,20.31,196.14,4961,01:30:00,1,3
2021-07-14 02:00:00,9.93,215.22,4784,02:00:00,2,3
2021-07-14 02:30:00,11.21,232.68,4644,02:30:00,2,3
2021-07-14 03:00:00,-4.91,243.95,4535,03:00:00,3,3
2021-07-14 03:30:00,-19.46,239.03,4479,03:30:00,3,3
2021-07-14 04:00:00,-18.6,241.5,4427,04:00:00,4,3
2021-07-14 04:30:00,-1.12,273.63,4438,04:30:00,4,3
2021-07-14 05:00:00,-7.5,247.85,4468,05:00:00,5,3
2021-07-14 05:30:00,5.08,246.55,4617,05:30:00,5,3
2021-07-14 06:00:00,19.13,280.05,4894,06:00:00,6,3
2021-07-14 06:30:00,41.41,314.35,5375,06:30:00,6,3
2021-07-14 07:00:00,59.28,313.0,5849,07:00:00,7,3
2021-07-14 07:30:00,65.98,318.0,6302,07:30:00,7,3
2021-07-14 08:00:00,72.32,330.08,6709,08:00:00,8,3
2021-07-14 08:30:00,140.07,284.1,6848,08:30:00,8,3
2021-07-14 09:00:00,116.69,277.74,7049,09:00:00,9,3
2021-07-14 09:30:00,60.0,286.26,7104,09:30:00,9,3
2021-07-14 10:00:00,116.43,242.76,6806,10:00:00,10,3
2021-07-14 10:30:00,266.93,262.92,6881,10:30:00,10,3
2021-07-14 11:00:00,290.32,246.41,6793,11:00:00,11,3
2021-07-14 11:30:00,171.91,250.49,6765,11:30:00,11,3
2021-07-14 12:00:00,274.62,251.12,6735,12:00:00,12,3
2021-07-14 12:30:00,196.13,241.3,6695,12:30:00,12,3
2021-07-14 13:00:00,168.49,254.02,6570,13:00:00,13,3
2021-07-14 13:30:00,178.31,250.47,6472,13:30:00,13,3
2021-07-14 14:00:00,137.14,235.38,6354,14:00:00,14,3
2021-07-14 14:30:00,142.07,221.45,6155,14:30:00,14,3
2021-07-14 15:00:00,19.02,211.5,6034,15:00:00,15,3
2021-07-14 15:30:00,21.97,231.53,6066,15:30:00,15,3
2021-07-14 16:00:00,31.74,233.52,6203,16:00:00,16,3
2021-07-14 16:30:00,88.61,212.34,6458,16:30:00,16,3
2021-07-14 17:00:00,89.82,195.5,6772,17:00:00,17,3
2021-07-14 17:30:00,103.17,179.98,7033,17:30:00,17,3
2021-07-14 18:00:00,143.09,161.72,7348,18:00:00,18,3
2021-07-14 18:30:00,99.96,170.24,7387,18:30:00,18,3
2021-07-14 19:00:00,97.54,183.95,7265,19:00:00,19,3
2021-07-14 19:30:00,68.58,224.95,7104,19:30:00,19,3
2021-07-14 20:00:00,74.46,236.15,6893,20:00:00,20,3
2021-07-14 20:30:00,78.3,220.73,6708,20:30:00,20,3
2021-07-14 21:00:00,60.0,206.99,6528,21:00:00,21,3
2021-07-14 21:30:00,71.14,219.96,6280,21:30:00,21,3
2021-07-14 22:00:00,54.71,256.63,6052,22:00:00,22,3
2021-07-14 22:30:00,53.82,270.73,5757,22:30:00,22,3
2021-07-14 23:00:00,41.36,227.3,5534,23:00:00,23,3
2021-07-14 23:30:00,36.75,207.59,5556,23:30:00,23,3
2021-07-15 00:00:00,37.66,229.4,5504,00:00:00,0,4
2021-07-15 00:30:00,40.77,225.55,5295,00:30:00,0,4
2021-07-15 01:00:00,25.41,221.17,5132,01:00:00,1,4
2021-07-15 01:30:00,25.76,272.36,4945,01:30:00,1,4
2021-07-15 02:00:00,10.66,233.7,4763,02:00:00,2,4
2021-07-15 02:30:00,8.99,214.93,4618,02:30:00,2,4
2021-07-15 03:00:00,8.98,230.8,4496,03:00:00,3,4
2021-07-15 03:30:00,7.46,262.48,4429,03:30:00,3,4
2021-07-15 04:00:00,-12.33,302.95,4367,04:00:00,4,4
2021-07-15 04:30:00,-2.67,305.14,4446,04:30:00,4,4
2021-07-15 05:00:00,-1.08,297.37,4492,05:00:00,5,4
2021-07-15 05:30:00,7.5,296.4,4668,05:30:00,5,4
2021-07-15 06:00:00,26.51,306.27,4926,06:00:00,6,4
2021-07-15 06:30:00,49.44,288.97,5368,06:30:00,6,4
2021-07-15 07:00:00,56.61,278.11,5804,07:00:00,7,4
2021-07-15 07:30:00,63.04,286.58,6232,07:30:00,7,4
2021-07-15 08:00:00,76.45,267.61,6585,08:00:00,8,4
2021-07-15 08:30:00,95.26,242.83,6720,08:30:00,8,4
2021-07-15 09:00:00,58.11,226.26,6548,09:00:00,9,4
2021-07-15 09:30:00,58.26,250.66,6354,09:30:00,9,4
2021-07-15 10:00:00,42.52,250.08,6037,10:00:00,10,4
2021-07-15 10:30:00,29.34,280.83,5542,10:30:00,10,4
2021-07-15 11:00:00,24.68,303.09,5516,11:00:00,11,4
2021-07-15 11:30:00,8.95,303.7,5306,11:30:00,11,4
2021-07-15 12:00:00,-22.26,300.61,5198,12:00:00,12,4
2021-07-15 12:30:00,-26.81,305.0,5249,12:30:00,12,4
2021-07-15 13:00:00,-24.46,327.45,5304,13:00:00,13,4
2021-07-15 13:30:00,-17.02,308.66,5377,13:30:00,13,4
2021-07-15 14:00:00,-12.21,263.47,5339,14:00:00,14,4
2021-07-15 14:30:00,21.88,252.03,5237,14:30:00,14,4
2021-07-15 15:00:00,-13.71,268.86,5265,15:00:00,15,4
2021-07-15 15:30:00,44.19,256.96,5295,15:30:00,15,4
2021-07-15 16:00:00,46.55,228.62,5498,16:00:00,16,4
2021-07-15 16:30:00,65.62,226.6,5794,16:30:00,16,4
2021-07-15 17:00:00,65.61,221.03,6158,17:00:00,17,4
2021-07-15 17:30:00,65.49,140.57,6426,17:30:00,17,4
2021-07-15 18:00:00,160.06,107.84,6797,18:00:00,18,4
2021-07-15 18:30:00,101.39,152.84,6867,18:30:00,18,4
2021-07-15 19:00:00,104.78,131.6,6808,19:00:00,19,4
2021-07-15 19:30:00,80.67,163.84,6691,19:30:00,19,4
2021-07-15 20:00:00,88.32,170.41,6561,20:00:00,20,4
2021-07-15 20:30:00,71.98,169.32,6428,20:30:00,20,4
2021-07-15 21:00:00,58.56,185.34,6240,21:00:00,21,4
2021-07-15 21:30:00,60.85,196.18,6131,21:30:00,21,4
2021-07-15 22:00:00,48.51,220.9,5933,22:00:00,22,4
2021-07-15 22:30:00,37.16,214.88,5719,22:30:00,22,4
2021-07-15 23:00:00,28.26,216.67,5548,23:00:00,23,4
2021-07-15 23:30:00,33.85,299.45,5614,23:30:00,23,4
2021-07-16 00:00:00,30.82,335.75,5507,00:00:00,0,5
2021-07-16 00:30:00,2.09,349.98,5333,00:30:00,0,5
2021-07-16 01:00:00,4.99,355.64,5097,01:00:00,1,5
2021-07-16 01:30:00,-11.75,321.91,4927,01:30:00,1,5
2021-07-16 02:00:00,-15.75,314.76,4723,02:00:00,2,5
2021-07-16 02:30:00,-21.5,300.7,4558,02:30:00,2,5
2021-07-16 03:00:00,-29.28,272.77,4450,03:00:00,3,5
2021-07-16 03:30:00,-31.34,287.08,4406,03:30:00,3,5
2021-07-16 04:00:00,-32.15,300.96,4423,04:00:00,4,5
2021-07-16 04:30:00,-32.34,304.27,4438,04:30:00,4,5
2021-07-16 05:00:00,-31.19,301.08,4475,05:00:00,5,5
2021-07-16 05:30:00,-27.49,293.5,4658,05:30:00,5,5
2021-07-16 06:00:00,3.68,254.28,4839,06:00:00,6,5
2021-07-16 06:30:00,43.71,234.62,5192,06:30:00,6,5
2021-07-16 07:00:00,49.13,238.61,5539,07:00:00,7,5
2021-07-16 07:30:00,53.26,251.82,5801,07:30:00,7,5
2021-07-16 08:00:00,56.5,285.97,6124,08:00:00,8,5
2021-07-16 08:30:00,77.5,278.01,6417,08:30:00,8,5
2021-07-16 09:00:00,115.48,253.04,6628,09:00:00,9,5
2021-07-16 09:30:00,113.58,268.4,6652,09:30:00,9,5
2021-07-16 10:00:00,86.56,287.4,6561,10:00:00,10,5
2021-07-16 10:30:00,125.8,274.31,6462,10:30:00,10,5
2021-07-16 11:00:00,78.99,254.82,6271,11:00:00,11,5
2021-07-16 11:30:00,59.38,231.48,6170,11:30:00,11,5
2021-07-16 12:00:00,55.59,241.46,6070,12:00:00,12,5
2021-07-16 12:30:00,61.45,252.04,6069,12:30:00,12,5
2021-07-16 13:00:00,47.92,274.14,6090,13:00:00,13,5
2021-07-16 13:30:00,51.92,282.24,6197,13:30:00,13,5
2021-07-16 14:00:00,42.73,278.93,6164,14:00:00,14,5
2021-07-16 14:30:00,50.2,288.48,6107,14:30:00,14,5
2021-07-16 15:00:00,54.08,325.6,6068,15:00:00,15,5
2021-07-16 15:30:00,50.26,359.43,5844,15:30:00,15,5
2021-07-16 16:00:00,56.24,357.53,5960,16:00:00,16,5
2021-07-16 16:30:00,61.88,352.33,6200,16:30:00,16,5
2021-07-16 17:00:00,84.04,338.19,6465,17:00:00,17,5
2021-07-16 17:30:00,70.42,323.1,6764,17:30:00,17,5
2021-07-16 18:00:00,94.36,320.77,7089,18:00:00,18,5
2021-07-16 18:30:00,35.35,300.91,7101,18:30:00,18,5
2021-07-16 19:00:00,87.27,295.64,7016,19:00:00,19,5
2021-07-16 19:30:00,71.67,327.28,6836,19:30:00,19,5
2021-07-16 20:00:00,75.02,344.43,6671,20:00:00,20,5
2021-07-16 20:30:00,67.57,358.42,6492,20:30:00,20,5
2021-07-16 21:00:00,61.74,354.19,6342,21:00:00,21,5
2021-07-16 21:30:00,71.8,341.56,6164,21:30:00,21,5
2021-07-16 22:00:00,53.69,279.12,5949,22:00:00,22,5
2021-07-16 22:30:00,51.73,324.86,5756,22:30:00,22,5
2021-07-16 23:00:00,47.76,323.78,5589,23:00:00,23,5
2021-07-16 23:30:00,50.65,326.97,5653,23:30:00,23,5
2021-07-17 00:00:00,47.33,329.63,5584,00:00:00,0,6
2021-07-17 00:30:00,11.74,308.2,5354,00:30:00,0,6
2021-07-17 01:00:00,-16.11,289.59,5148,01:00:00,1,6
2021-07-17 01:30:00,-15.38,299.6,4996,01:30:00,1,6
2021-07-17 02:00:00,-9.98,314.24,4857,02:00:00,2,6
2021-07-17 02:30:00,-14.94,334.22,4707,02:30:00,2,6
2021-07-17 03:00:00,-24.35,319.37,4593,03:00:00,3,6
2021-07-17 03:30:00,-29.53,343.97,4513,03:30:00,3,6
2021-07-17 04:00:00,-31.05,372.77,4483,04:00:00,4,6
2021-07-17 04:30:00,-29.64,392.71,4472,04:30:00,4,6
2021-07-17 05:00:00,-31.05,393.83,4429,05:00:00,5,6
2021-07-17 05:30:00,-29.53,386.68,4520,05:30:00,5,6
2021-07-17 06:00:00,-12.54,383.34,4626,06:00:00,6,6
2021-07-17 06:30:00,-2.81,361.71,4817,06:30:00,6,6
2021-07-17 07:00:00,-25.34,366.08,4954,07:00:00,7,6
2021-07-17 07:30:00,9.86,369.73,5041,07:30:00,7,6
2021-07-17 08:00:00,22.83,346.8,5250,08:00:00,8,6
2021-07-17 08:30:00,33.81,347.67,5480,08:30:00,8,6
2021-07-17 09:00:00,39.8,335.58,5669,09:00:00,9,6
2021-07-17 09:30:00,40.43,312.37,5857,09:30:00,9,6
2021-07-17 10:00:00,90.5,329.45,5952,10:00:00,10,6
2021-07-17 10:30:00,36.22,359.04,6001,10:30:00,10,6
2021-07-17 11:00:00,38.23,384.03,5935,11:00:00,11,6
2021-07-17 11:30:00,9.66,392.49,5931,11:30:00,11,6
2021-07-17 12:00:00,9.48,387.71,5911,12:00:00,12,6
2021-07-17 12:30:00,9.13,364.06,5820,12:30:00,12,6
2021-07-17 13:00:00,2.92,338.8,5799,13:00:00,13,6
2021-07-17 13:30:00,1.17,419.93,5783,13:30:00,13,6
2021-07-17 14:00:00,5.32,419.23,5893,14:00:00,14,6
2021-07-17 14:30:00,8.46,420.56,5963,14:30:00,14,6
2021-07-17 15:00:00,0.1,423.19,5971,15:00:00,15,6
2021-07-17 15:30:00,13.74,411.21,6057,15:30:00,15,6
2021-07-17 16:00:00,33.29,418.82,6198,16:00:00,16,6
2021-07-17 16:30:00,46.21,418.43,6270,16:30:00,16,6
2021-07-17 17:00:00,6.91,416.76,6410,17:00:00,17,6
2021-07-17 17:30:00,51.98,418.19,6574,17:30:00,17,6
2021-07-17 18:00:00,55.02,410.07,6854,18:00:00,18,6
2021-07-17 18:30:00,53.45,417.3,6891,18:30:00,18,6
2021-07-17 19:00:00,72.96,418.17,6802,19:00:00,19,6
2021-07-17 19:30:00,48.86,419.29,6632,19:30:00,19,6
2021-07-17 20:00:00,78.87,410.65,6481,20:00:00,20,6
2021-07-17 20:30:00,77.74,412.66,6333,20:30:00,20,6
2021-07-17 21:00:00,45.49,414.57,6162,21:00:00,21,6
2021-07-17 21:30:00,32.95,407.84,6013,21:30:00,21,6
2021-07-17 22:00:00,56.61,396.43,5864,22:00:00,22,6
2021-07-17 22:30:00,44.14,390.57,5655,22:30:00,22,6
