,Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW),Regions VIC Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions NSW Trading Price ($/MWh)
489,2021-07-11 04:30:00,12.83,233.7,46.23,130.71,6756,1281,1227,4488,88.55,86.16,84.89,50.65
490,2021-07-11 05:00:00,22.49,234.25,50.73,132.31,6762,1277,1227,4498,90.56,86.44,85.72,53.75
491,2021-07-11 05:30:00,24.83,250.79,46.1,139.48,6860,1271,1265,4562,95.26,86.53,86.74,55.86
492,2021-07-11 06:00:00,20.52,245.72,47.42,143.8,6956,1293,1278,4628,94.52,86.48,87.3,59.81
493,2021-07-11 06:30:00,21.58,246.9,47.13,181.24,7214,1306,1298,4765,95.89,86.44,87.21,60.46
494,2021-07-11 07:00:00,21.44,213.79,61.13,213.0,7499,1340,1306,4890,95.66,86.45,86.88,65.08
495,2021-07-11 07:30:00,19.95,237.14,64.26,225.32,7835,1370,1333,5016,87.33,86.33,86.09,70.93
496,2021-07-11 08:00:00,18.73,280.29,65.08,235.02,8105,1401,1388,5252,84.13,86.05,84.61,69.86
497,2021-07-11 08:30:00,24.87,279.02,63.43,235.19,8417,1457,1434,5465,83.79,85.7,83.05,75.22
498,2021-07-11 09:00:00,37.42,271.73,60.09,244.51,8518,1429,1469,5518,78.06,85.19,81.85,74.01
499,2021-07-11 09:30:00,35.94,255.83,53.36,237.82,8398,1364,1487,5475,78.92,84.65,80.74,71.42
500,2021-07-11 10:00:00,40.86,276.43,52.73,241.34,8258,1259,1470,5382,80.12,84.3,79.77,75.29
501,2021-07-11 10:30:00,42.24,221.71,53.08,257.08,8208,1180,1427,5093,74.64,84.01,79.21,72.65
502,2021-07-11 11:00:00,40.33,201.25,53.23,272.35,8090,1233,1381,4842,73.01,83.72,78.84,65.7
503,2021-07-11 11:30:00,33.73,212.44,57.79,269.22,7723,1287,1331,4561,74.03,83.6,78.48,64.54
504,2021-07-11 12:00:00,39.11,231.86,66.37,254.39,7457,1334,1253,4353,69.68,83.64,78.49,61.66
505,2021-07-11 12:30:00,30.29,214.42,66.66,290.61,7462,1357,1231,4236,63.67,83.78,78.89,61.57
506,2021-07-11 13:00:00,27.97,197.14,62.06,284.82,7458,1455,1201,4208,61.01,84.02,79.17,60.63
507,2021-07-11 13:30:00,23.73,190.23,69.06,279.58,7485,1475,1186,4353,63.19,84.33,79.45,59.13
508,2021-07-11 14:00:00,21.86,181.42,64.87,265.25,7511,1509,1189,4536,68.23,84.72,80.17,60.0
509,2021-07-11 14:30:00,26.32,190.93,72.2,264.25,7635,1506,1175,4722,70.94,85.09,81.12,71.79
510,2021-07-11 15:00:00,16.35,201.46,76.31,250.68,7831,1499,1175,4884,76.03,85.35,82.13,78.99
511,2021-07-11 15:30:00,20.18,221.37,74.4,251.63,8074,1517,1249,5123,85.41,85.55,83.41,85.25
512,2021-07-11 16:00:00,13.3,216.08,75.2,268.57,8447,1522,1300,5454,91.26,85.6,84.8,98.08
513,2021-07-11 16:30:00,6.29,211.23,71.05,259.51,8889,1566,1353,5684,99.65,85.57,86.05,104.67
514,2021-07-11 17:00:00,3.11,200.1,68.76,261.77,9512,1621,1431,6026,111.09,85.5,87.31,117.57
515,2021-07-11 17:30:00,0.43,179.8,75.09,259.17,10273,1693,1530,6396,106.47,85.26,88.49,111.31
516,2021-07-11 18:00:00,0.66,152.25,81.26,281.58,10936,1841,1584,6744,107.72,84.85,89.09,110.32
517,2021-07-11 18:30:00,2.43,142.61,75.48,283.6,11141,1972,1586,6843,107.93,84.43,89.0,105.87
518,2021-07-11 19:00:00,3.84,153.19,74.48,280.67,10775,2018,1566,6784,106.1,83.96,88.47,101.87
519,2021-07-11 19:30:00,3.93,183.26,79.19,292.06,10412,2001,1529,6655,94.62,83.42,87.48,98.12
520,2021-07-11 20:00:00,4.18,196.05,79.32,272.35,10345,1970,1522,6536,96.47,82.89,86.05,98.54
521,2021-07-11 20:30:00,4.2,216.18,77.64,275.15,10286,1936,1525,6412,98.19,82.29,84.66,91.23
522,2021-07-11 21:00:00,4.88,217.11,72.24,300.21,10032,1903,1504,6273,93.86,81.65,83.5,83.24
523,2021-07-11 21:30:00,13.96,222.56,66.32,319.88,9744,1857,1468,6106,86.92,81.05,82.32,91.79
524,2021-07-11 22:00:00,15.92,233.92,67.16,342.91,9402,1813,1419,5868,87.65,80.5,81.26,91.35
525,2021-07-11 22:30:00,4.48,236.51,70.37,343.3,9161,1727,1362,5618,90.39,79.99,80.62,91.73
526,2021-07-11 23:00:00,3.28,259.11,74.59,352.37,8824,1649,1320,5425,88.62,79.6,80.22,90.75
527,2021-07-11 23:30:00,3.41,265.89,77.17,352.04,8565,1586,1279,5480,97.95,79.47,80.06,82.51
528,2021-07-12 00:00:00,3.25,273.1,75.89,344.22,8347,1695,1248,5443,101.81,79.71,80.4,79.89
529,2021-07-12 00:30:00,2.78,276.3,71.35,348.0,8107,1672,1229,5314,90.49,80.19,80.85,72.08
530,2021-07-12 01:00:00,3.82,273.34,70.04,368.01,7883,1644,1210,5137,85.62,80.9,80.89,65.72
531,2021-07-12 01:30:00,3.68,262.82,71.53,369.88,7668,1583,1202,5012,85.95,81.86,80.82,55.13
532,2021-07-12 02:00:00,2.88,253.21,66.5,369.47,7455,1517,1195,4841,82.92,82.81,81.07,50.19
533,2021-07-12 02:30:00,1.28,236.2,64.94,370.2,7231,1450,1187,4698,79.03,83.69,81.51,46.6
534,2021-07-12 03:00:00,1.05,223.94,60.48,361.25,7016,1401,1179,4592,79.44,84.56,82.14,51.69
535,2021-07-12 03:30:00,0.65,202.83,67.08,339.33,6936,1371,1181,4545,82.36,85.26,83.17,49.03
536,2021-07-12 04:00:00,0.09,191.25,68.38,293.04,6898,1340,1177,4486,84.91,85.73,84.3,47.64
537,2021-07-12 04:30:00,-0.11,193.67,64.21,278.84,6954,1340,1191,4485,87.37,86.07,85.12,52.81
538,2021-07-12 05:00:00,-0.1,176.22,68.59,298.84,7126,1335,1209,4601,89.2,86.28,85.91,55.95
539,2021-07-12 05:30:00,-0.06,168.24,83.01,291.58,7553,1321,1231,4817,93.61,86.32,86.81,57.61
540,2021-07-12 06:00:00,-0.06,168.61,88.24,305.67,7951,1371,1262,5081,92.85,86.24,87.3,61.55
541,2021-07-12 06:30:00,-0.06,184.74,93.29,313.96,8689,1433,1320,5556,94.46,86.16,87.24,62.36
542,2021-07-12 07:00:00,-0.12,217.49,102.92,326.95,9385,1512,1370,5958,94.16,86.11,86.94,66.79
543,2021-07-12 07:30:00,-0.02,235.77,107.76,342.56,9959,1613,1407,6356,85.89,85.95,86.21,72.42
544,2021-07-12 08:00:00,1.72,235.51,103.14,330.02,10384,1717,1490,6762,82.88,85.66,84.88,71.68
545,2021-07-12 08:30:00,11.54,240.44,99.66,314.88,10519,1818,1546,6981,82.92,85.31,83.48,77.05
546,2021-07-12 09:00:00,17.76,234.33,105.61,313.68,10383,1812,1575,7023,77.46,84.84,82.35,75.9
547,2021-07-12 09:30:00,9.72,220.2,115.01,291.85,10025,1726,1570,7009,78.59,84.35,81.32,73.38
548,2021-07-12 10:00:00,27.99,197.55,117.04,277.59,9575,1641,1561,6893,79.7,84.02,80.44,77.02
549,2021-07-12 10:30:00,33.38,206.98,119.34,266.76,9178,1615,1551,6674,74.4,83.75,79.93,74.4
550,2021-07-12 11:00:00,34.75,224.32,102.22,261.63,8859,1628,1535,6422,72.87,83.51,79.6,67.56
551,2021-07-12 11:30:00,31.99,200.87,102.05,284.54,8485,1597,1506,6154,74.23,83.4,79.3,66.15
552,2021-07-12 12:00:00,33.72,211.87,92.87,289.2,8219,1571,1494,5817,70.12,83.45,79.32,62.88
553,2021-07-12 12:30:00,33.3,194.7,93.44,309.41,8106,1568,1466,5536,64.11,83.59,79.66,62.44
554,2021-07-12 13:00:00,40.67,156.21,98.07,308.78,8053,1560,1438,5351,61.62,83.83,79.94,61.91
555,2021-07-12 13:30:00,45.94,136.8,89.47,315.11,7831,1546,1436,5325,64.0,84.15,80.24,60.35
556,2021-07-12 14:00:00,44.54,119.86,73.8,330.0,7887,1504,1452,5305,68.87,84.53,80.9,60.94
557,2021-07-12 14:30:00,50.07,104.43,75.56,315.4,7981,1486,1460,5291,71.38,84.88,81.75,72.39
558,2021-07-12 15:00:00,48.67,119.26,80.53,314.58,8123,1517,1463,5381,76.27,85.15,82.67,79.47
559,2021-07-12 15:30:00,38.43,117.19,74.69,276.14,8380,1512,1446,5508,85.27,85.35,83.8,85.71
560,2021-07-12 16:00:00,24.6,114.22,71.62,254.59,8657,1573,1446,5731,90.8,85.42,85.05,98.1
561,2021-07-12 16:30:00,14.34,118.42,65.69,278.95,9187,1633,1470,6055,99.26,85.4,86.18,104.64
562,2021-07-12 17:00:00,23.07,88.78,73.06,283.12,9926,1728,1494,6383,110.25,85.34,87.3,116.9
563,2021-07-12 17:30:00,24.33,72.12,73.64,256.53,10762,1855,1537,6823,105.66,85.13,88.32,111.29
564,2021-07-12 18:00:00,7.9,70.39,80.76,238.8,11275,2001,1594,7227,106.72,84.78,88.82,110.29
565,2021-07-12 18:30:00,5.31,90.11,67.28,227.82,11308,2133,1582,7341,107.17,84.41,88.72,105.86
566,2021-07-12 19:00:00,8.5,98.68,87.87,185.28,11269,2158,1543,7224,105.04,83.98,88.21,101.5
567,2021-07-12 19:30:00,6.74,77.12,91.05,180.13,10992,2132,1483,7044,93.95,83.5,87.29,97.94
568,2021-07-12 20:00:00,0.36,63.26,90.64,138.91,10646,2066,1471,6887,95.5,83.02,85.99,98.16
569,2021-07-12 20:30:00,-0.05,67.66,90.96,123.83,10564,2019,1441,6709,97.29,82.49,84.71,90.8
570,2021-07-12 21:00:00,-0.04,70.77,103.7,134.54,10387,1967,1410,6514,93.11,81.92,83.61,83.34
571,2021-07-12 21:30:00,0.26,69.09,105.27,123.86,9897,1918,1376,6318,86.48,81.39,82.52,91.65
572,2021-07-12 22:00:00,1.36,59.55,70.65,114.85,9562,1852,1358,6083,87.06,80.91,81.55,91.31
573,2021-07-12 22:30:00,9.25,49.65,53.5,124.0,9367,1760,1298,5756,89.78,80.47,80.96,91.71
574,2021-07-12 23:00:00,13.36,50.4,54.46,124.98,9097,1669,1238,5507,88.14,80.15,80.6,90.95
575,2021-07-12 23:30:00,12.81,60.69,53.37,134.61,8852,1594,1214,5524,96.94,80.06,80.47,83.28
576,2021-07-13 00:00:00,12.63,70.09,58.66,126.49,8735,1694,1170,5443,100.82,80.29,80.74,80.83
577,2021-07-13 00:30:00,13.13,74.3,64.54,139.84,8600,1654,1137,5273,90.0,80.74,81.13,73.5
578,2021-07-13 01:00:00,24.26,83.93,56.66,138.59,8408,1640,1143,5116,85.18,81.39,81.21,67.28
579,2021-07-13 01:30:00,35.71,88.03,44.21,136.3,8182,1568,1141,4960,85.68,82.24,81.21,57.4
580,2021-07-13 02:00:00,55.69,69.44,41.62,130.94,7974,1496,1131,4804,82.64,83.09,81.47,52.54
581,2021-07-13 02:30:00,47.73,53.15,40.42,121.07,7703,1441,1111,4681,78.88,83.88,81.89,49.55
582,2021-07-13 03:00:00,37.53,72.88,43.83,123.88,7410,1395,1108,4576,79.41,84.65,82.49,54.33
583,2021-07-13 03:30:00,39.56,64.28,43.79,98.49,7236,1356,1132,4524,82.22,85.27,83.43,51.62
584,2021-07-13 04:00:00,52.48,71.19,42.89,109.63,7160,1322,1121,4510,84.61,85.68,84.46,50.35
585,2021-07-13 04:30:00,92.57,92.5,55.19,119.24,7121,1306,1127,4526,86.99,85.96,85.24,55.59
586,2021-07-13 05:00:00,94.57,90.38,60.68,134.51,7257,1300,1131,4597,89.0,86.12,85.98,58.72
587,2021-07-13 05:30:00,85.1,99.09,57.51,125.2,7621,1300,1164,4781,93.43,86.13,86.77,60.45
588,2021-07-13 06:00:00,64.75,107.89,53.65,131.68,8051,1348,1195,5012,92.75,86.02,87.21,64.28
589,2021-07-13 06:30:00,76.05,119.55,48.39,147.68,8696,1393,1254,5471,94.16,85.9,87.17,65.26
590,2021-07-13 07:00:00,81.1,106.7,53.81,147.64,9437,1461,1338,5956,93.77,85.8,86.88,69.42
591,2021-07-13 07:30:00,87.54,103.81,64.48,156.99,9984,1549,1427,6439,85.76,85.61,86.2,74.81
592,2021-07-13 08:00:00,89.68,117.28,71.07,163.87,10374,1680,1487,6796,82.78,85.32,85.02,74.18
593,2021-07-13 08:30:00,89.41,133.14,62.56,158.13,10396,1775,1501,6812,82.93,84.98,83.75,79.25
594,2021-07-13 09:00:00,75.76,133.7,57.89,128.85,10060,1805,1482,6832,77.7,84.55,82.7,78.04
595,2021-07-13 09:30:00,60.18,136.41,55.91,119.21,9613,1734,1457,6777,78.76,84.11,81.74,75.55
596,2021-07-13 10:00:00,64.7,139.7,57.59,128.97,9054,1563,1398,6633,79.73,83.81,80.95,78.88
597,2021-07-13 10:30:00,78.99,139.61,64.5,143.28,8756,1399,1363,6356,74.58,83.56,80.48,76.27
598,2021-07-13 11:00:00,71.8,135.35,56.68,152.47,8412,1293,1369,6089,73.13,83.35,80.18,69.27
599,2021-07-13 11:30:00,71.73,174.63,46.82,178.65,8089,1236,1344,5890,74.39,83.27,79.93,67.52
600,2021-07-13 12:00:00,74.53,143.99,45.44,179.4,7862,1178,1329,5757,70.35,83.32,79.95,64.22
601,2021-07-13 12:30:00,84.92,158.28,45.72,191.58,7709,1209,1334,5788,64.32,83.47,80.24,63.72
602,2021-07-13 13:00:00,68.62,145.51,46.12,191.01,7637,1132,1333,5754,61.98,83.7,80.52,63.32
603,2021-07-13 13:30:00,78.37,139.36,47.98,158.82,7754,1166,1325,5764,64.34,84.02,80.84,61.53
604,2021-07-13 14:00:00,89.6,100.01,43.87,142.82,7849,1270,1324,5741,68.91,84.39,81.44,62.24
605,2021-07-13 14:30:00,118.66,49.1,42.17,155.08,7895,1189,1324,5657,71.16,84.73,82.2,73.59
606,2021-07-13 15:00:00,110.93,110.34,40.23,154.36,8162,1388,1325,5613,75.96,85.0,83.03,80.51
607,2021-07-13 15:30:00,95.45,137.1,37.66,128.17,8481,1526,1340,5726,84.65,85.19,84.05,86.79
608,2021-07-13 16:00:00,79.16,134.72,51.29,110.34,8838,1656,1342,5949,89.93,85.27,85.17,98.43
609,2021-07-13 16:30:00,60.37,126.47,50.87,107.62,9290,1689,1346,6248,98.38,85.26,86.19,105.0
610,2021-07-13 17:00:00,70.31,127.99,50.4,106.89,9927,1737,1399,6591,108.97,85.21,87.19,116.77
611,2021-07-13 17:30:00,75.88,132.59,52.57,128.24,10647,1831,1472,6903,104.8,85.02,88.07,111.89
612,2021-07-13 18:00:00,70.63,150.95,51.88,122.08,11314,1976,1522,7296,105.77,84.72,88.49,110.41
613,2021-07-13 18:30:00,76.13,173.88,49.72,126.61,11418,2097,1532,7326,106.41,84.38,88.38,106.2
614,2021-07-13 19:00:00,85.22,176.02,50.37,134.33,11334,2118,1517,7211,104.02,84.0,87.89,101.74
615,2021-07-13 19:30:00,80.82,182.85,63.1,152.5,11068,2081,1477,7038,93.45,83.57,87.04,98.35
616,2021-07-13 20:00:00,69.32,182.8,62.83,177.57,10858,2033,1438,6845,94.77,83.13,85.86,98.5
617,2021-07-13 20:30:00,75.25,206.42,58.0,177.02,10669,2022,1384,6648,96.63,82.66,84.69,91.57
618,2021-07-13 21:00:00,90.26,244.48,54.85,180.32,10407,2020,1355,6448,92.46,82.16,83.65,84.38
619,2021-07-13 21:30:00,100.59,250.27,55.82,186.91,10073,1955,1316,6282,86.05,81.68,82.64,92.3
620,2021-07-13 22:00:00,117.02,211.46,55.04,215.35,9690,1870,1282,6020,86.69,81.26,81.76,92.15
621,2021-07-13 22:30:00,134.79,167.01,54.3,221.64,9443,1777,1242,5739,89.19,80.89,81.22,92.39
622,2021-07-13 23:00:00,138.03,167.45,50.33,262.95,9146,1680,1197,5525,87.57,80.62,80.9,91.71
623,2021-07-13 23:30:00,129.97,181.44,45.36,270.83,8905,1599,1163,5568,96.08,80.57,80.78,84.43
624,2021-07-14 00:00:00,126.04,170.11,46.58,256.86,8738,1714,1138,5509,99.96,80.79,81.02,81.91
625,2021-07-14 00:30:00,131.03,189.7,59.83,203.14,8547,1689,1115,5308,89.56,81.2,81.35,74.87
626,2021-07-14 01:00:00,134.9,206.4,70.47,186.94,8399,1660,1099,5129,84.77,81.8,81.46,68.61
627,2021-07-14 01:30:00,134.02,220.97,69.79,196.14,8164,1597,1086,4961,85.35,82.55,81.52,59.39
628,2021-07-14 02:00:00,116.24,238.64,63.07,215.22,7907,1539,1061,4784,82.38,83.32,81.78,54.37
629,2021-07-14 02:30:00,96.98,236.57,54.56,232.68,7605,1475,1042,4644,78.7,84.03,82.18,51.45
630,2021-07-14 03:00:00,107.55,229.61,46.9,243.95,7324,1417,1044,4535,79.21,84.71,82.75,55.98
631,2021-07-14 03:30:00,105.45,228.12,45.68,239.03,7136,1367,1046,4479,82.07,85.25,83.61,53.35
632,2021-07-14 04:00:00,86.67,233.47,48.34,241.5,7029,1343,1038,4427,84.4,85.61,84.54,52.03
633,2021-07-14 04:30:00,93.63,236.15,48.1,273.63,6987,1322,1040,4438,86.76,85.84,85.29,57.3
634,2021-07-14 05:00:00,98.42,233.09,49.87,247.85,7094,1323,1050,4468,88.98,85.96,85.98,60.22
635,2021-07-14 05:30:00,113.37,227.32,52.4,246.55,7394,1292,1075,4617,93.36,85.94,86.68,62.01
636,2021-07-14 06:00:00,134.35,232.88,54.73,280.05,7785,1296,1113,4894,92.73,85.81,87.06,65.88
637,2021-07-14 06:30:00,126.2,240.18,57.46,314.35,8416,1351,1163,5375,94.27,85.67,87.04,66.95
638,2021-07-14 07:00:00,136.34,211.96,69.12,313.0,9040,1440,1201,5849,93.99,85.54,86.76,70.94
639,2021-07-14 07:30:00,136.3,213.47,80.14,318.0,9612,1542,1263,6302,86.22,85.33,86.14,76.25
640,2021-07-14 08:00:00,144.73,208.37,81.55,330.08,10174,1655,1301,6709,83.25,85.04,85.08,75.87
641,2021-07-14 08:30:00,143.0,207.5,76.05,284.1,10588,1737,1318,6848,83.5,84.72,83.93,80.65
642,2021-07-14 09:00:00,109.12,214.47,64.47,277.74,10790,1745,1341,7049,78.45,84.32,82.94,79.27
643,2021-07-14 09:30:00,83.35,209.64,67.72,286.26,10775,1698,1342,7104,79.31,83.93,82.06,76.97
644,2021-07-14 10:00:00,107.79,204.43,60.24,242.76,10586,1645,1331,6806,80.17,83.64,81.34,80.14
645,2021-07-14 10:30:00,145.67,208.27,57.95,262.92,10449,1559,1312,6881,75.14,83.42,80.9,77.39
646,2021-07-14 11:00:00,167.63,205.13,69.46,246.41,10415,1514,1300,6793,73.61,83.24,80.63,70.36
647,2021-07-14 11:30:00,176.44,209.56,82.9,250.49,10280,1387,1282,6765,74.68,83.18,80.42,68.49
648,2021-07-14 12:00:00,170.82,199.76,80.74,251.12,10297,1302,1285,6735,70.59,83.24,80.45,65.29
649,2021-07-14 12:30:00,169.66,167.73,62.16,241.3,10415,1298,1296,6695,64.64,83.39,80.71,64.7
650,2021-07-14 13:00:00,167.58,161.17,60.47,254.02,10537,1232,1277,6570,62.28,83.62,80.97,64.36
651,2021-07-14 13:30:00,160.42,113.34,61.91,250.47,10558,1128,1290,6472,64.65,83.93,81.29,62.44
652,2021-07-14 14:00:00,164.06,127.21,66.77,235.38,10456,1077,1290,6354,69.03,84.28,81.85,63.35
653,2021-07-14 14:30:00,163.69,118.96,70.36,221.45,10378,1056,1295,6155,71.05,84.61,82.54,74.47
654,2021-07-14 15:00:00,166.58,121.18,69.34,211.5,10367,1086,1283,6034,75.87,84.87,83.29,81.24
655,2021-07-14 15:30:00,164.82,112.18,62.59,231.53,10465,1167,1283,6066,84.32,85.06,84.2,87.39
656,2021-07-14 16:00:00,163.49,158.39,70.3,233.52,10612,1327,1294,6203,89.44,85.14,85.2,98.49
657,2021-07-14 16:30:00,158.11,170.04,76.75,212.34,10764,1363,1318,6458,97.89,85.15,86.13,105.19
658,2021-07-14 17:00:00,154.47,190.87,69.67,195.5,11063,1498,1371,6772,108.11,85.1,87.02,116.49
659,2021-07-14 17:30:00,150.53,194.6,67.51,179.98,11550,1702,1409,7033,104.23,84.93,87.78,112.0
660,2021-07-14 18:00:00,145.93,201.38,67.87,161.72,11951,1850,1439,7348,105.03,84.66,88.14,110.08
661,2021-07-14 18:30:00,149.21,197.2,64.23,170.24,11982,1951,1443,7387,105.84,84.36,88.02,106.22
662,2021-07-14 19:00:00,149.21,210.66,63.22,183.95,11840,1985,1406,7265,103.1,84.01,87.56,101.81
663,2021-07-14 19:30:00,143.83,208.95,63.84,224.95,11482,1980,1378,7104,92.98,83.62,86.77,98.56
664,2021-07-14 20:00:00,137.34,199.07,66.24,236.15,11147,1942,1367,6893,94.17,83.22,85.7,98.7
665,2021-07-14 20:30:00,135.33,229.87,66.08,220.73,10827,1903,1336,6708,95.92,82.8,84.62,91.97
666,2021-07-14 21:00:00,148.33,196.56,68.16,206.99,10473,1852,1297,6528,91.79,82.35,83.65,85.15
667,2021-07-14 21:30:00,153.42,217.84,70.01,219.96,10154,1800,1264,6280,85.6,81.94,82.72,92.59
668,2021-07-14 22:00:00,148.1,240.72,66.87,256.63,9807,1732,1225,6052,86.21,81.56,81.92,92.71
669,2021-07-14 22:30:00,137.24,254.26,65.65,270.73,9595,1666,1180,5757,88.57,81.25,81.42,92.91
670,2021-07-14 23:00:00,101.11,249.89,63.86,227.3,9233,1599,1138,5534,87.11,81.03,81.13,92.12
671,2021-07-14 23:30:00,85.49,240.75,63.67,207.59,8965,1533,1099,5556,95.31,81.0,81.04,85.03
672,2021-07-15 00:00:00,118.36,256.33,67.42,229.4,8780,1647,1072,5504,99.09,81.21,81.24,82.5
673,2021-07-15 00:30:00,133.47,258.55,66.43,225.55,8600,1612,1049,5295,88.96,81.59,81.54,75.67
674,2021-07-15 01:00:00,139.5,246.03,55.55,221.17,8384,1585,1040,5132,84.26,82.13,81.67,69.39
675,2021-07-15 01:30:00,141.93,240.53,51.95,272.36,8140,1529,1031,4945,84.95,82.81,81.76,60.63
676,2021-07-15 02:00:00,142.23,241.41,51.89,233.7,7889,1456,1023,4763,82.08,83.5,82.03,55.47
677,2021-07-15 02:30:00,133.34,197.14,49.55,214.93,7531,1395,1016,4618,78.57,84.14,82.42,52.65
678,2021-07-15 03:00:00,119.7,167.9,50.43,230.8,7270,1357,1006,4496,79.15,84.74,82.96,57.04
679,2021-07-15 03:30:00,108.87,209.88,54.56,262.48,7093,1308,1011,4429,82.0,85.21,83.74,54.63
680,2021-07-15 04:00:00,99.96,231.12,60.48,302.95,6956,1289,1011,4367,84.31,85.53,84.59,53.23
681,2021-07-15 04:30:00,113.19,214.01,69.15,305.14,6971,1277,1018,4446,86.69,85.72,85.29,58.5
682,2021-07-15 05:00:00,138.78,204.63,62.04,297.37,7031,1273,1033,4492,89.0,85.8,85.93,61.42
683,2021-07-15 05:30:00,149.22,198.37,47.95,296.4,7322,1284,1060,4668,93.31,85.76,86.55,63.31
684,2021-07-15 06:00:00,147.27,201.28,50.51,306.27,7675,1321,1092,4926,92.75,85.62,86.89,67.19
685,2021-07-15 06:30:00,149.5,186.43,54.0,288.97,8259,1373,1151,5368,94.35,85.46,86.87,68.28
686,2021-07-15 07:00:00,146.9,183.34,57.79,278.11,8858,1451,1208,5804,94.16,85.3,86.61,72.17
687,2021-07-15 07:30:00,134.75,189.74,58.94,286.58,9257,1549,1280,6232,86.63,85.09,86.03,77.37
688,2021-07-15 08:00:00,114.71,207.59,62.76,267.61,9602,1638,1339,6585,83.79,84.81,85.08,76.97
689,2021-07-15 08:30:00,110.36,228.83,65.54,242.83,9755,1699,1370,6720,84.04,84.49,84.03,81.44
690,2021-07-15 09:00:00,98.8,220.03,42.89,226.26,9547,1698,1391,6548,79.06,84.13,83.12,80.14
691,2021-07-15 09:30:00,96.09,198.43,50.63,250.66,9166,1635,1390,6354,79.77,83.78,82.3,77.97
692,2021-07-15 10:00:00,72.32,205.91,60.35,250.08,8716,1518,1363,6037,80.57,83.52,81.64,80.84
693,2021-07-15 10:30:00,75.55,211.11,76.6,280.83,8453,1439,1347,5542,75.65,83.32,81.24,78.02
694,2021-07-15 11:00:00,74.2,233.77,72.4,303.09,8240,1344,1332,5516,73.89,83.17,80.99,71.12
695,2021-07-15 11:30:00,88.99,247.07,75.54,303.7,7956,1211,1309,5306,74.81,83.12,80.82,69.17
696,2021-07-15 12:00:00,101.25,241.39,63.76,300.61,7868,1089,1198,5198,70.7,83.19,80.85,65.87
697,2021-07-15 12:30:00,105.66,229.88,55.63,305.0,7680,1034,1258,5249,64.89,83.34,81.08,65.18
698,2021-07-15 13:00:00,117.18,175.1,49.3,327.45,7596,1036,1284,5304,62.54,83.57,81.34,64.92
699,2021-07-15 13:30:00,92.32,100.12,51.09,308.66,7541,1007,1284,5377,64.86,83.87,81.65,62.9
700,2021-07-15 14:00:00,107.07,91.77,59.31,263.47,7539,1048,1305,5339,69.08,84.21,82.16,63.93
701,2021-07-15 14:30:00,126.95,89.07,66.31,252.03,7635,1241,1359,5237,71.11,84.52,82.79,74.76
702,2021-07-15 15:00:00,137.5,128.63,66.92,268.86,7685,1183,1347,5265,76.04,84.77,83.47,81.21
703,2021-07-15 15:30:00,134.22,167.89,70.91,256.96,7915,1437,1350,5295,84.24,84.95,84.29,87.38
704,2021-07-15 16:00:00,104.88,246.67,62.07,228.62,8241,1621,1357,5498,89.18,85.04,85.19,98.22
705,2021-07-15 16:30:00,122.51,254.2,82.75,226.6,8601,1770,1360,5794,97.63,85.04,86.03,104.96
706,2021-07-15 17:00:00,89.93,272.61,75.1,221.03,9104,1785,1384,6158,107.53,85.0,86.82,115.56
707,2021-07-15 17:30:00,71.72,257.57,72.5,140.57,9645,1812,1437,6426,103.86,84.85,87.48,111.55
708,2021-07-15 18:00:00,61.55,242.86,94.63,107.84,10315,1918,1486,6797,104.49,84.61,87.78,109.47
709,2021-07-15 18:30:00,41.65,247.46,81.51,152.84,10500,2080,1497,6867,105.37,84.33,87.66,105.91
710,2021-07-15 19:00:00,27.14,232.79,83.6,131.6,10453,2124,1491,6808,102.44,84.02,87.23,101.6
711,2021-07-15 19:30:00,69.18,226.77,79.13,163.84,10235,2120,1469,6691,92.7,83.66,86.5,98.45
712,2021-07-15 20:00:00,87.88,260.55,81.18,170.41,9945,2105,1476,6561,93.7,83.3,85.53,98.52
713,2021-07-15 20:30:00,95.87,211.12,79.88,169.32,9741,2044,1461,6428,95.38,82.92,84.54,91.93
714,2021-07-15 21:00:00,95.12,201.11,65.03,185.34,9541,1996,1433,6240,91.39,82.52,83.64,85.48
715,2021-07-15 21:30:00,93.82,229.52,59.68,196.18,9262,1974,1407,6131,85.41,82.15,82.78,92.62
716,2021-07-15 22:00:00,78.04,230.01,60.13,220.9,8949,1921,1371,5933,86.02,81.82,82.05,92.93
717,2021-07-15 22:30:00,95.98,243.74,59.9,214.88,8813,1843,1330,5719,88.31,81.55,81.6,93.08
718,2021-07-15 23:00:00,117.43,223.49,56.63,216.67,8612,1759,1283,5548,86.91,81.38,81.34,92.25
719,2021-07-15 23:30:00,106.82,222.16,43.96,299.45,8442,1674,1235,5614,94.77,81.37,81.26,85.42
720,2021-07-16 00:00:00,97.89,230.46,48.25,335.75,8368,1768,1199,5507,98.43,81.57,81.44,82.86
721,2021-07-16 00:30:00,69.96,265.31,50.94,349.98,8200,1731,1180,5333,88.57,81.93,81.7,76.27
