Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-07-07 22:00:00,6.27,206.07,70.46,71.23,10463,1968,1420,6473
2021-07-07 22:30:00,11.5,200.59,69.31,77.26,10164,1889,1368,6163
2021-07-07 23:00:00,11.73,199.62,69.7,77.66,9747,1787,1331,5938
2021-07-07 23:30:00,7.88,201.44,71.36,75.53,9439,1683,1291,5958
2021-07-08 00:00:00,3.34,204.0,73.01,81.22,9222,1754,1258,5833
2021-07-08 00:30:00,3.33,218.59,74.91,84.37,8991,1733,1223,5675
2021-07-08 01:00:00,2.31,235.94,75.77,85.78,8783,1700,1226,5496
2021-07-08 01:30:00,1.59,238.77,76.49,87.73,8547,1628,1233,5340
2021-07-08 02:00:00,1.04,237.61,72.09,87.08,8293,1557,1235,5174
2021-07-08 02:30:00,0.89,236.59,69.05,88.73,8003,1489,1225,5032
2021-07-08 03:00:00,0.4,229.59,66.54,87.03,7734,1434,1235,4928
2021-07-08 03:30:00,0.3,229.26,65.26,84.87,7600,1394,1229,4868
2021-07-08 04:00:00,0.3,220.14,68.04,85.67,7510,1366,1219,4833
2021-07-08 04:30:00,0.65,211.63,66.47,93.3,7505,1354,1218,4873
2021-07-08 05:00:00,0.45,214.46,63.86,98.89,7632,1349,1235,4959
2021-07-08 05:30:00,0.29,203.98,65.01,101.29,7982,1368,1272,5119
2021-07-08 06:00:00,0.59,201.24,70.98,106.08,8426,1408,1311,5392
2021-07-08 06:30:00,0.09,204.08,84.86,107.67,9111,1503,1386,5813
2021-07-08 07:00:00,-0.02,196.91,90.44,110.23,9748,1599,1457,6301
2021-07-08 07:30:00,-0.01,194.4,106.68,100.35,10298,1708,1532,6659
2021-07-08 08:00:00,2.75,190.3,113.58,106.81,10818,1834,1590,7091
2021-07-08 08:30:00,9.75,189.41,98.82,103.27,11000,1911,1622,7393
2021-07-08 09:00:00,19.5,185.49,93.61,82.66,10795,1907,1601,7358
2021-07-08 09:30:00,29.76,156.73,95.45,66.82,10414,1809,1599,7211
2021-07-08 10:00:00,37.34,157.88,93.33,54.9,9944,1665,1549,6890
2021-07-08 10:30:00,37.35,138.98,95.11,36.67,9512,1516,1505,6520
2021-07-08 11:00:00,33.86,125.06,94.65,27.04,9188,1357,1443,6178
2021-07-08 11:30:00,39.39,129.57,90.64,23.6,8929,1224,1414,5902
2021-07-08 12:00:00,34.6,126.62,97.66,14.59,8647,1124,1372,5699
2021-07-08 12:30:00,34.16,133.53,101.51,13.36,8593,1030,1343,5578
2021-07-08 13:00:00,30.98,136.2,102.54,7.43,8486,1112,1326,5538
2021-07-08 13:30:00,31.81,135.94,87.98,4.09,8385,1152,1329,5526
2021-07-08 14:00:00,28.7,125.93,87.28,1.72,8417,1246,1325,5591
2021-07-08 14:30:00,23.59,106.87,86.63,0.84,8599,1347,1338,5623
2021-07-08 15:00:00,18.15,108.65,82.63,1.22,8758,1390,1358,5780
2021-07-08 15:30:00,18.6,106.06,83.08,2.06,9094,1428,1355,6019
2021-07-08 16:00:00,11.04,85.68,83.73,2.13,9396,1492,1382,6232
2021-07-08 16:30:00,7.47,78.92,83.37,2.62,9826,1570,1319,6517
2021-07-08 17:00:00,1.77,74.99,82.28,4.01,10492,1674,1474,6881
2021-07-08 17:30:00,-0.04,60.45,82.32,4.63,11342,1869,1544,7250
2021-07-08 18:00:00,-0.13,60.78,81.42,6.37,12014,2040,1599,7659
2021-07-08 18:30:00,-0.13,61.57,80.43,10.42,12160,2187,1609,7741
2021-07-08 19:00:00,-0.14,70.71,78.73,15.62,12030,2227,1608,7683
2021-07-08 19:30:00,-0.11,75.18,78.3,23.8,11700,2223,1593,7584
2021-07-08 20:00:00,-0.02,56.13,79.41,28.84,11437,2195,1574,7470
2021-07-08 20:30:00,1.04,68.71,79.9,33.85,11211,2184,1558,7303
2021-07-08 21:00:00,1.7,95.18,80.78,39.77,10922,2130,1534,7147
2021-07-08 21:30:00,2.68,59.02,81.02,38.68,10523,2076,1512,6908
2021-07-08 22:00:00,3.44,56.34,81.89,37.37,10139,1992,1483,6682
2021-07-08 22:30:00,3.25,67.81,81.69,35.82,9905,1890,1438,6391
2021-07-08 23:00:00,2.93,70.05,82.23,44.08,9611,1783,1376,6123
2021-07-08 23:30:00,2.32,79.2,84.79,46.24,9301,1689,1335,6093
2021-07-09 00:00:00,2.0,69.69,91.21,48.31,9083,1780,1316,6036
2021-07-09 00:30:00,1.86,69.0,95.51,67.48,8862,1732,1302,5802
2021-07-09 01:00:00,2.86,85.4,88.99,71.39,8669,1684,1274,5602
2021-07-09 01:30:00,3.4,84.78,86.36,82.29,8381,1602,1270,5451
2021-07-09 02:00:00,3.97,78.78,68.87,84.54,8159,1537,1282,5257
2021-07-09 02:30:00,3.5,74.72,67.94,74.95,7843,1470,1276,5105
2021-07-09 03:00:00,2.14,69.4,70.34,59.59,7594,1424,1279,5038
2021-07-09 03:30:00,1.78,72.94,71.39,49.39,7405,1373,1284,4986
2021-07-09 04:00:00,1.03,95.99,70.01,35.71,7258,1342,1287,4948
2021-07-09 04:30:00,1.17,100.59,72.89,23.6,7295,1335,1292,4976
2021-07-09 05:00:00,1.7,94.43,70.61,24.87,7358,1334,1304,5042
2021-07-09 05:30:00,1.6,75.87,69.38,15.32,7599,1355,1337,5236
2021-07-09 06:00:00,1.52,73.68,83.19,9.91,7950,1416,1385,5490
2021-07-09 06:30:00,0.29,79.46,92.05,7.99,8586,1499,1435,5919
2021-07-09 07:00:00,-0.1,76.64,89.07,6.48,9210,1600,1506,6381
2021-07-09 07:30:00,0.2,80.28,85.11,7.34,9686,1708,1571,6791
2021-07-09 08:00:00,0.7,95.97,105.21,6.02,10255,1831,1608,7230
2021-07-09 08:30:00,6.44,86.75,109.59,9.25,10647,1922,1648,7556
2021-07-09 09:00:00,17.53,80.31,103.06,6.74,10912,1905,1667,7596
2021-07-09 09:30:00,19.6,72.88,103.59,4.93,11061,1815,1657,7417
2021-07-09 10:00:00,26.16,60.85,81.66,3.12,11035,1701,1631,7105
2021-07-09 10:30:00,37.42,41.19,73.18,0.99,10955,1554,1560,6744
2021-07-09 11:00:00,39.93,41.27,71.83,-0.01,10815,1483,1511,6322
2021-07-09 11:30:00,43.82,36.01,70.75,-0.54,10686,1493,1472,6031
2021-07-09 12:00:00,40.92,29.43,70.19,-0.17,10653,1498,1406,5817
2021-07-09 12:30:00,37.73,21.37,71.32,0.44,10650,1431,1370,5621
2021-07-09 13:00:00,39.58,23.06,70.15,-0.2,10539,1398,1304,5467
2021-07-09 13:30:00,25.81,29.22,71.38,-0.04,10533,1370,1341,5409
2021-07-09 14:00:00,29.35,30.81,72.05,-0.22,10552,1338,1353,5343
2021-07-09 14:30:00,31.31,38.69,72.38,-0.28,10535,1323,1344,5358
2021-07-09 15:00:00,19.01,14.52,75.21,-0.51,10525,1408,1357,5415
2021-07-09 15:30:00,10.96,16.84,75.97,-0.59,10587,1555,1370,5575
2021-07-09 16:00:00,7.83,17.73,74.09,-0.49,10723,1610,1402,5820
2021-07-09 16:30:00,0.92,5.76,72.11,-0.55,10978,1675,1412,6112
2021-07-09 17:00:00,2.21,3.7,71.39,-0.46,11399,1707,1500,6514
2021-07-09 17:30:00,0.17,6.51,78.22,-0.46,11809,1845,1546,6993
2021-07-09 18:00:00,-0.07,3.94,86.94,3.64,12156,2010,1585,7321
2021-07-09 18:30:00,0.34,7.2,87.87,14.9,12124,2160,1596,7384
2021-07-09 19:00:00,0.44,7.19,88.24,19.89,11949,2189,1589,7372
2021-07-09 19:30:00,0.66,5.34,88.32,26.29,11628,2168,1568,7266
2021-07-09 20:00:00,0.39,3.49,87.0,33.1,11311,2118,1572,7192
2021-07-09 20:30:00,0.19,4.16,86.25,29.85,11096,2083,1548,7084
2021-07-09 21:00:00,-0.1,5.22,72.24,28.72,10780,2029,1560,6940
2021-07-09 21:30:00,-0.14,5.59,70.39,29.25,10436,1985,1516,6787
2021-07-09 22:00:00,0.04,1.37,70.59,25.49,10088,1911,1505,6543
2021-07-09 22:30:00,0.83,0.44,51.27,27.67,9924,1828,1491,6320
2021-07-09 23:00:00,1.2,1.66,47.21,40.74,9602,1747,1448,6082
2021-07-09 23:30:00,1.5,-0.98,47.3,41.47,9357,1653,1384,6104
2021-07-10 00:00:00,1.52,-1.73,46.89,38.43,9174,1764,1371,6017
2021-07-10 00:30:00,2.74,-1.19,44.97,38.61,8894,1713,1342,5775
2021-07-10 01:00:00,3.58,2.19,44.45,40.33,8678,1696,1327,5586
2021-07-10 01:30:00,3.17,3.81,44.58,48.11,8399,1622,1303,5406
2021-07-10 02:00:00,10.25,5.32,44.5,50.87,8103,1546,1292,5161
2021-07-10 02:30:00,14.01,8.25,44.32,47.77,7798,1475,1299,4985
2021-07-10 03:00:00,17.99,13.31,44.34,53.05,7504,1424,1298,4856
2021-07-10 03:30:00,17.23,15.83,44.3,64.74,7297,1378,1298,4783
2021-07-10 04:00:00,12.22,21.22,44.35,64.38,7144,1350,1294,4721
2021-07-10 04:30:00,19.32,23.3,44.32,59.62,7082,1324,1293,4714
2021-07-10 05:00:00,29.24,24.39,44.27,68.43,7070,1320,1282,4706
2021-07-10 05:30:00,32.66,26.06,44.39,66.58,7194,1312,1320,4767
2021-07-10 06:00:00,41.07,24.59,44.28,68.51,7304,1325,1341,4913
2021-07-10 06:30:00,38.27,26.57,45.91,77.11,7656,1350,1364,5086
2021-07-10 07:00:00,24.56,26.76,46.42,76.73,7936,1408,1394,5279
2021-07-10 07:30:00,24.58,32.51,46.38,73.23,8329,1455,1435,5513
2021-07-10 08:00:00,38.1,42.1,67.03,80.72,8683,1502,1461,5816
2021-07-10 08:30:00,48.59,49.49,63.35,87.36,9024,1577,1520,6105
2021-07-10 09:00:00,54.01,61.95,72.17,73.81,9219,1595,1529,6259
2021-07-10 09:30:00,51.07,80.97,78.82,62.19,9238,1552,1531,6274
2021-07-10 10:00:00,53.96,89.6,80.03,38.84,9214,1499,1508,6175
2021-07-10 10:30:00,52.15,75.41,74.41,28.89,9114,1393,1474,5940
2021-07-10 11:00:00,47.44,60.85,59.36,21.45,8952,1294,1447,5701
2021-07-10 11:30:00,34.83,52.09,57.77,11.18,8918,1219,1408,5411
2021-07-10 12:00:00,61.25,35.4,58.12,7.8,8896,1144,1360,5163
2021-07-10 12:30:00,69.05,37.68,50.04,5.0,8898,985,1327,4976
2021-07-10 13:00:00,70.12,34.34,45.16,0.72,8861,877,1288,4769
2021-07-10 13:30:00,64.66,36.96,45.13,0.64,8855,807,1200,4647
2021-07-10 14:00:00,75.43,41.25,44.98,0.18,8925,813,1236,4642
2021-07-10 14:30:00,60.78,53.47,45.08,-0.02,9049,809,1244,4648
2021-07-10 15:00:00,59.49,55.9,44.92,0.02,9076,897,1250,4756
2021-07-10 15:30:00,57.31,57.19,44.99,1.79,9323,938,1255,4942
2021-07-10 16:00:00,34.8,53.77,45.05,2.11,9688,1074,1254,5184
2021-07-10 16:30:00,33.11,61.13,44.99,1.76,10094,1193,1330,5552
2021-07-10 17:00:00,14.13,84.26,45.1,2.81,10532,1411,1410,5923
2021-07-10 17:30:00,5.11,76.03,45.08,4.95,10928,1601,1489,6380
2021-07-10 18:00:00,9.55,83.07,44.96,10.02,11360,1784,1539,6761
2021-07-10 18:30:00,34.07,98.26,47.5,12.17,11341,1918,1537,6851
2021-07-10 19:00:00,16.83,106.19,47.93,22.38,11123,1965,1517,6772
2021-07-10 19:30:00,13.23,117.93,47.95,34.14,10909,1962,1508,6647
2021-07-10 20:00:00,13.45,128.41,47.99,56.29,10565,1948,1483,6509
2021-07-10 20:30:00,14.18,144.69,48.18,57.7,10385,1898,1464,6383
2021-07-10 21:00:00,7.93,157.0,48.88,53.88,10133,1853,1450,6245
2021-07-10 21:30:00,9.26,168.12,49.01,58.54,9905,1824,1436,6124
2021-07-10 22:00:00,13.88,185.2,49.12,37.74,9669,1790,1425,6010
2021-07-10 22:30:00,20.4,194.54,49.04,38.28,9485,1732,1386,5815
2021-07-10 23:00:00,21.19,221.23,49.42,32.51,9231,1666,1351,5642
2021-07-10 23:30:00,14.25,225.92,49.86,31.39,9005,1637,1315,5706
2021-07-11 00:00:00,3.88,241.8,50.14,35.32,8771,1756,1300,5682
2021-07-11 00:30:00,6.44,242.3,48.41,35.34,8501,1723,1287,5518
2021-07-11 01:00:00,4.14,244.79,50.48,33.83,8284,1702,1279,5368
2021-07-11 01:30:00,5.86,258.66,49.56,47.38,8000,1602,1269,5244
2021-07-11 02:00:00,10.42,253.89,50.02,47.64,7647,1512,1244,4969
2021-07-11 02:30:00,11.09,239.65,44.23,41.84,7284,1436,1255,4773
2021-07-11 03:00:00,11.15,239.28,42.22,57.85,7094,1393,1252,4646
2021-07-11 03:30:00,11.46,242.38,40.35,78.1,6903,1343,1242,4561
2021-07-11 04:00:00,20.48,237.35,41.85,109.48,6800,1310,1247,4489
2021-07-11 04:30:00,12.83,233.7,46.23,130.71,6756,1281,1227,4488
2021-07-11 05:00:00,22.49,234.25,50.73,132.31,6762,1277,1227,4498
2021-07-11 05:30:00,24.83,250.79,46.1,139.48,6860,1271,1265,4562
2021-07-11 06:00:00,20.52,245.72,47.42,143.8,6956,1293,1278,4628
2021-07-11 06:30:00,21.58,246.9,47.13,181.24,7214,1306,1298,4765
2021-07-11 07:00:00,21.44,213.79,61.13,213.0,7499,1340,1306,4890
2021-07-11 07:30:00,19.95,237.14,64.26,225.32,7835,1370,1333,5016
2021-07-11 08:00:00,18.73,280.29,65.08,235.02,8105,1401,1388,5252
2021-07-11 08:30:00,24.87,279.02,63.43,235.19,8417,1457,1434,5465
2021-07-11 09:00:00,37.42,271.73,60.09,244.51,8518,1429,1469,5518
2021-07-11 09:30:00,35.94,255.83,53.36,237.82,8398,1364,1487,5475
2021-07-11 10:00:00,40.86,276.43,52.73,241.34,8258,1259,1470,5382
2021-07-11 10:30:00,42.24,221.71,53.08,257.08,8208,1180,1427,5093
2021-07-11 11:00:00,40.33,201.25,53.23,272.35,8090,1233,1381,4842
2021-07-11 11:30:00,33.73,212.44,57.79,269.22,7723,1287,1331,4561
2021-07-11 12:00:00,39.11,231.86,66.37,254.39,7457,1334,1253,4353
2021-07-11 12:30:00,30.29,214.42,66.66,290.61,7462,1357,1231,4236
2021-07-11 13:00:00,27.97,197.14,62.06,284.82,7458,1455,1201,4208
2021-07-11 13:30:00,23.73,190.23,69.06,279.58,7485,1475,1186,4353
2021-07-11 14:00:00,21.86,181.42,64.87,265.25,7511,1509,1189,4536
2021-07-11 14:30:00,26.32,190.93,72.2,264.25,7635,1506,1175,4722
2021-07-11 15:00:00,16.35,201.46,76.31,250.68,7831,1499,1175,4884
2021-07-11 15:30:00,20.18,221.37,74.4,251.63,8074,1517,1249,5123
2021-07-11 16:00:00,13.3,216.08,75.2,268.57,8447,1522,1300,5454
2021-07-11 16:30:00,6.29,211.23,71.05,259.51,8889,1566,1353,5684
2021-07-11 17:00:00,3.11,200.1,68.76,261.77,9512,1621,1431,6026
2021-07-11 17:30:00,0.43,179.8,75.09,259.17,10273,1693,1530,6396
2021-07-11 18:00:00,0.66,152.25,81.26,281.58,10936,1841,1584,6744
2021-07-11 18:30:00,2.43,142.61,75.48,283.6,11141,1972,1586,6843
2021-07-11 19:00:00,3.84,153.19,74.48,280.67,10775,2018,1566,6784
2021-07-11 19:30:00,3.93,183.26,79.19,292.06,10412,2001,1529,6655
2021-07-11 20:00:00,4.18,196.05,79.32,272.35,10345,1970,1522,6536
2021-07-11 20:30:00,4.2,216.18,77.64,275.15,10286,1936,1525,6412
2021-07-11 21:00:00,4.88,217.11,72.24,300.21,10032,1903,1504,6273
2021-07-11 21:30:00,13.96,222.56,66.32,319.88,9744,1857,1468,6106
2021-07-11 22:00:00,15.92,233.92,67.16,342.91,9402,1813,1419,5868
2021-07-11 22:30:00,4.48,236.51,70.37,343.3,9161,1727,1362,5618
2021-07-11 23:00:00,3.28,259.11,74.59,352.37,8824,1649,1320,5425
2021-07-11 23:30:00,3.41,265.89,77.17,352.04,8565,1586,1279,5480
2021-07-12 00:00:00,3.25,273.1,75.89,344.22,8347,1695,1248,5443
2021-07-12 00:30:00,2.78,276.3,71.35,348.0,8107,1672,1229,5314
2021-07-12 01:00:00,3.82,273.34,70.04,368.01,7883,1644,1210,5137
2021-07-12 01:30:00,3.68,262.82,71.53,369.88,7668,1583,1202,5012
2021-07-12 02:00:00,2.88,253.21,66.5,369.47,7455,1517,1195,4841
2021-07-12 02:30:00,1.28,236.2,64.94,370.2,7231,1450,1187,4698
2021-07-12 03:00:00,1.05,223.94,60.48,361.25,7016,1401,1179,4592
2021-07-12 03:30:00,0.65,202.83,67.08,339.33,6936,1371,1181,4545
2021-07-12 04:00:00,0.09,191.25,68.38,293.04,6898,1340,1177,4486
2021-07-12 04:30:00,-0.11,193.67,64.21,278.84,6954,1340,1191,4485
2021-07-12 05:00:00,-0.1,176.22,68.59,298.84,7126,1335,1209,4601
2021-07-12 05:30:00,-0.06,168.24,83.01,291.58,7553,1321,1231,4817
2021-07-12 06:00:00,-0.06,168.61,88.24,305.67,7951,1371,1262,5081
2021-07-12 06:30:00,-0.06,184.74,93.29,313.96,8689,1433,1320,5556
2021-07-12 07:00:00,-0.12,217.49,102.92,326.95,9385,1512,1370,5958
2021-07-12 07:30:00,-0.02,235.77,107.76,342.56,9959,1613,1407,6356
2021-07-12 08:00:00,1.72,235.51,103.14,330.02,10384,1717,1490,6762
2021-07-12 08:30:00,11.54,240.44,99.66,314.88,10519,1818,1546,6981
2021-07-12 09:00:00,17.76,234.33,105.61,313.68,10383,1812,1575,7023
2021-07-12 09:30:00,9.72,220.2,115.01,291.85,10025,1726,1570,7009
2021-07-12 10:00:00,27.99,197.55,117.04,277.59,9575,1641,1561,6893
2021-07-12 10:30:00,33.38,206.98,119.34,266.76,9178,1615,1551,6674
2021-07-12 11:00:00,34.75,224.32,102.22,261.63,8859,1628,1535,6422
2021-07-12 11:30:00,31.99,200.87,102.05,284.54,8485,1597,1506,6154
2021-07-12 12:00:00,33.72,211.87,92.87,289.2,8219,1571,1494,5817
2021-07-12 12:30:00,33.3,194.7,93.44,309.41,8106,1568,1466,5536
2021-07-12 13:00:00,40.67,156.21,98.07,308.78,8053,1560,1438,5351
2021-07-12 13:30:00,45.94,136.8,89.47,315.11,7831,1546,1436,5325
2021-07-12 14:00:00,44.54,119.86,73.8,330.0,7887,1504,1452,5305
2021-07-12 14:30:00,50.07,104.43,75.56,315.4,7981,1486,1460,5291
2021-07-12 15:00:00,48.67,119.26,80.53,314.58,8123,1517,1463,5381
2021-07-12 15:30:00,38.43,117.19,74.69,276.14,8380,1512,1446,5508
2021-07-12 16:00:00,24.6,114.22,71.62,254.59,8657,1573,1446,5731
2021-07-12 16:30:00,14.34,118.42,65.69,278.95,9187,1633,1470,6055
2021-07-12 17:00:00,23.07,88.78,73.06,283.12,9926,1728,1494,6383
2021-07-12 17:30:00,24.33,72.12,73.64,256.53,10762,1855,1537,6823
2021-07-12 18:00:00,7.9,70.39,80.76,238.8,11275,2001,1594,7227
2021-07-12 18:30:00,5.31,90.11,67.28,227.82,11308,2133,1582,7341
2021-07-12 19:00:00,8.5,98.68,87.87,185.28,11269,2158,1543,7224
2021-07-12 19:30:00,6.74,77.12,91.05,180.13,10992,2132,1483,7044
2021-07-12 20:00:00,0.36,63.26,90.64,138.91,10646,2066,1471,6887
2021-07-12 20:30:00,-0.05,67.66,90.96,123.83,10564,2019,1441,6709
2021-07-12 21:00:00,-0.04,70.77,103.7,134.54,10387,1967,1410,6514
2021-07-12 21:30:00,0.26,69.09,105.27,123.86,9897,1918,1376,6318
2021-07-12 22:00:00,1.36,59.55,70.65,114.85,9562,1852,1358,6083
2021-07-12 22:30:00,9.25,49.65,53.5,124.0,9367,1760,1298,5756
2021-07-12 23:00:00,13.36,50.4,54.46,124.98,9097,1669,1238,5507
2021-07-12 23:30:00,12.81,60.69,53.37,134.61,8852,1594,1214,5524
2021-07-13 00:00:00,12.63,70.09,58.66,126.49,8735,1694,1170,5443
2021-07-13 00:30:00,13.13,74.3,64.54,139.84,8600,1654,1137,5273
2021-07-13 01:00:00,24.26,83.93,56.66,138.59,8408,1640,1143,5116
2021-07-13 01:30:00,35.71,88.03,44.21,136.3,8182,1568,1141,4960
2021-07-13 02:00:00,55.69,69.44,41.62,130.94,7974,1496,1131,4804
2021-07-13 02:30:00,47.73,53.15,40.42,121.07,7703,1441,1111,4681
2021-07-13 03:00:00,37.53,72.88,43.83,123.88,7410,1395,1108,4576
2021-07-13 03:30:00,39.56,64.28,43.79,98.49,7236,1356,1132,4524
2021-07-13 04:00:00,52.48,71.19,42.89,109.63,7160,1322,1121,4510
2021-07-13 04:30:00,92.57,92.5,55.19,119.24,7121,1306,1127,4526
2021-07-13 05:00:00,94.57,90.38,60.68,134.51,7257,1300,1131,4597
2021-07-13 05:30:00,85.1,99.09,57.51,125.2,7621,1300,1164,4781
2021-07-13 06:00:00,64.75,107.89,53.65,131.68,8051,1348,1195,5012
2021-07-13 06:30:00,76.05,119.55,48.39,147.68,8696,1393,1254,5471
2021-07-13 07:00:00,81.1,106.7,53.81,147.64,9437,1461,1338,5956
2021-07-13 07:30:00,87.54,103.81,64.48,156.99,9984,1549,1427,6439
2021-07-13 08:00:00,89.68,117.28,71.07,163.87,10374,1680,1487,6796
2021-07-13 08:30:00,89.41,133.14,62.56,158.13,10396,1775,1501,6812
2021-07-13 09:00:00,75.76,133.7,57.89,128.85,10060,1805,1482,6832
2021-07-13 09:30:00,60.18,136.41,55.91,119.21,9613,1734,1457,6777
2021-07-13 10:00:00,64.7,139.7,57.59,128.97,9054,1563,1398,6633
2021-07-13 10:30:00,78.99,139.61,64.5,143.28,8756,1399,1363,6356
2021-07-13 11:00:00,71.8,135.35,56.68,152.47,8412,1293,1369,6089
2021-07-13 11:30:00,71.73,174.63,46.82,178.65,8089,1236,1344,5890
2021-07-13 12:00:00,74.53,143.99,45.44,179.4,7862,1178,1329,5757
2021-07-13 12:30:00,84.92,158.28,45.72,191.58,7709,1209,1334,5788
2021-07-13 13:00:00,68.62,145.51,46.12,191.01,7637,1132,1333,5754
2021-07-13 13:30:00,78.37,139.36,47.98,158.82,7754,1166,1325,5764
2021-07-13 14:00:00,89.6,100.01,43.87,142.82,7849,1270,1324,5741
2021-07-13 14:30:00,118.66,49.1,42.17,155.08,7895,1189,1324,5657
2021-07-13 15:00:00,110.93,110.34,40.23,154.36,8162,1388,1325,5613
2021-07-13 15:30:00,95.45,137.1,37.66,128.17,8481,1526,1340,5726
2021-07-13 16:00:00,79.16,134.72,51.29,110.34,8838,1656,1342,5949
2021-07-13 16:30:00,60.37,126.47,50.87,107.62,9290,1689,1346,6248
2021-07-13 17:00:00,70.31,127.99,50.4,106.89,9927,1737,1399,6591
2021-07-13 17:30:00,75.88,132.59,52.57,128.24,10647,1831,1472,6903
2021-07-13 18:00:00,70.63,150.95,51.88,122.08,11314,1976,1522,7296
2021-07-13 18:30:00,76.13,173.88,49.72,126.61,11418,2097,1532,7326
2021-07-13 19:00:00,85.22,176.02,50.37,134.33,11334,2118,1517,7211
2021-07-13 19:30:00,80.82,182.85,63.1,152.5,11068,2081,1477,7038
2021-07-13 20:00:00,69.32,182.8,62.83,177.57,10858,2033,1438,6845
2021-07-13 20:30:00,75.25,206.42,58.0,177.02,10669,2022,1384,6648
2021-07-13 21:00:00,90.26,244.48,54.85,180.32,10407,2020,1355,6448
2021-07-13 21:30:00,100.59,250.27,55.82,186.91,10073,1955,1316,6282
2021-07-13 22:00:00,117.02,211.46,55.04,215.35,9690,1870,1282,6020
2021-07-13 22:30:00,134.79,167.01,54.3,221.64,9443,1777,1242,5739
2021-07-13 23:00:00,138.03,167.45,50.33,262.95,9146,1680,1197,5525
2021-07-13 23:30:00,129.97,181.44,45.36,270.83,8905,1599,1163,5568
2021-07-14 00:00:00,126.04,170.11,46.58,256.86,8738,1714,1138,5509
2021-07-14 00:30:00,131.03,189.7,59.83,203.14,8547,1689,1115,5308
2021-07-14 01:00:00,134.9,206.4,70.47,186.94,8399,1660,1099,5129
2021-07-14 01:30:00,134.02,220.97,69.79,196.14,8164,1597,1086,4961
2021-07-14 02:00:00,116.24,238.64,63.07,215.22,7907,1539,1061,4784
2021-07-14 02:30:00,96.98,236.57,54.56,232.68,7605,1475,1042,4644
2021-07-14 03:00:00,107.55,229.61,46.9,243.95,7324,1417,1044,4535
2021-07-14 03:30:00,105.45,228.12,45.68,239.03,7136,1367,1046,4479
2021-07-14 04:00:00,86.67,233.47,48.34,241.5,7029,1343,1038,4427
2021-07-14 04:30:00,93.63,236.15,48.1,273.63,6987,1322,1040,4438
2021-07-14 05:00:00,98.42,233.09,49.87,247.85,7094,1323,1050,4468
2021-07-14 05:30:00,113.37,227.32,52.4,246.55,7394,1292,1075,4617
2021-07-14 06:00:00,134.35,232.88,54.73,280.05,7785,1296,1113,4894
2021-07-14 06:30:00,126.2,240.18,57.46,314.35,8416,1351,1163,5375
2021-07-14 07:00:00,136.34,211.96,69.12,313.0,9040,1440,1201,5849
2021-07-14 07:30:00,136.3,213.47,80.14,318.0,9612,1542,1263,6302
2021-07-14 08:00:00,144.73,208.37,81.55,330.08,10174,1655,1301,6709
2021-07-14 08:30:00,143.0,207.5,76.05,284.1,10588,1737,1318,6848
2021-07-14 09:00:00,109.12,214.47,64.47,277.74,10790,1745,1341,7049
2021-07-14 09:30:00,83.35,209.64,67.72,286.26,10775,1698,1342,7104
2021-07-14 10:00:00,107.79,204.43,60.24,242.76,10586,1645,1331,6806
2021-07-14 10:30:00,145.67,208.27,57.95,262.92,10449,1559,1312,6881
2021-07-14 11:00:00,167.63,205.13,69.46,246.41,10415,1514,1300,6793
2021-07-14 11:30:00,176.44,209.56,82.9,250.49,10280,1387,1282,6765
2021-07-14 12:00:00,170.82,199.76,80.74,251.12,10297,1302,1285,6735
2021-07-14 12:30:00,169.66,167.73,62.16,241.3,10415,1298,1296,6695
2021-07-14 13:00:00,167.58,161.17,60.47,254.02,10537,1232,1277,6570
2021-07-14 13:30:00,160.42,113.34,61.91,250.47,10558,1128,1290,6472
2021-07-14 14:00:00,164.06,127.21,66.77,235.38,10456,1077,1290,6354
2021-07-14 14:30:00,163.69,118.96,70.36,221.45,10378,1056,1295,6155
2021-07-14 15:00:00,166.58,121.18,69.34,211.5,10367,1086,1283,6034
2021-07-14 15:30:00,164.82,112.18,62.59,231.53,10465,1167,1283,6066
2021-07-14 16:00:00,163.49,158.39,70.3,233.52,10612,1327,1294,6203
2021-07-14 16:30:00,158.11,170.04,76.75,212.34,10764,1363,1318,6458
2021-07-14 17:00:00,154.47,190.87,69.67,195.5,11063,1498,1371,6772
2021-07-14 17:30:00,150.53,194.6,67.51,179.98,11550,1702,1409,7033
2021-07-14 18:00:00,145.93,201.38,67.87,161.72,11951,1850,1439,7348
2021-07-14 18:30:00,149.21,197.2,64.23,170.24,11982,1951,1443,7387
2021-07-14 19:00:00,149.21,210.66,63.22,183.95,11840,1985,1406,7265
2021-07-14 19:30:00,143.83,208.95,63.84,224.95,11482,1980,1378,7104
2021-07-14 20:00:00,137.34,199.07,66.24,236.15,11147,1942,1367,6893
2021-07-14 20:30:00,135.33,229.87,66.08,220.73,10827,1903,1336,6708
2021-07-14 21:00:00,148.33,196.56,68.16,206.99,10473,1852,1297,6528
2021-07-14 21:30:00,153.42,217.84,70.01,219.96,10154,1800,1264,6280
